movieId,num,den,pred,title,genres,imdbId,tmdbId
6867,2.038747136440347,4.613615773125487,4.223147807446023,"Station Agent, The (2003)",Comedy|Drama,340377,2056
1035,7.532989251537156,17.04888058374525,4.2230965348905505,"Sound of Music, The (1965)",Musical|Romance,59742,15121
2268,7.636766837879464,17.31617381287646,4.2222692736216025,"Few Good Men, A (1992)",Crime|Drama|Thriller,104257,881
3000,5.300006126779566,12.041895163259925,4.221380528857241,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128
1303,2.715708989861382,6.187423412889096,4.220157824749221,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983
5995,5.714947464249249,13.025855926264907,4.219988694628667,"Pianist, The (2002)",Drama|War,253474,423
5026,1.930873628806028,4.408837320497839,4.219205191014579,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)",Action|Mystery|Thriller,237534,6312
308,1.9215860128542335,4.409401238979282,4.217042860054214,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama,111507,109
7371,2.039297134746587,4.685437375154397,4.216491480404571,Dogville (2003),Drama|Mystery|Thriller,276919,553
2580,3.8887056478809106,8.93485726063712,4.216478577157487,Go (1999),Comedy|Crime,139239,9430
7162,1.6865282102818646,3.880397336266143,4.2158775985430665,Cold Mountain (2003),Drama|Romance|War,159365,2289
1028,8.078204677458677,18.64463238250632,4.2145223798708855,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,58331,433
33660,2.942249012539256,6.807054112459327,4.213485227118096,Cinderella Man (2005),Drama|Romance,352248,921
8950,4.111085016795169,9.518354813784612,4.2131612562320315,The Machinist (2004),Drama|Mystery|Thriller,361862,4553
5954,2.319700396311762,5.3717359096960555,4.213084327575625,25th Hour (2002),Crime|Drama,307901,1429
53894,1.8926663575886096,4.383367983946865,4.213033489941204,Sicko (2007),Documentary|Drama,386032,2359
111,10.237245565066713,23.784016380809145,4.21167541557033,Taxi Driver (1976),Crime|Drama|Thriller,75314,103
106918,2.539689498708765,5.938104799934665,4.2089435413876775,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama,359950,116745
61132,3.6762092033511484,8.609007308110455,4.208268893673019,Tropic Thunder (2008),Action|Adventure|Comedy|War,942385,7446
5377,4.436274679239304,10.392317873298254,4.208130153825702,About a Boy (2002),Comedy|Drama|Romance,276751,245
1223,2.70701216724946,6.3448251497308945,4.207898753388503,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530
1967,4.57911734238693,10.733505117852202,4.207868971667686,Labyrinth (1986),Adventure|Fantasy|Musical,91369,13597
104374,1.734756591057311,4.0699999665790205,4.207480019428088,About Time (2013),Drama|Fantasy|Romance,2194499,122906
3681,4.046552398014262,9.4961346127079,4.207376222607762,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western,59578,938
1079,7.587693252938469,17.830871319055625,4.206786850759096,"Fish Called Wanda, A (1988)",Comedy|Crime,95159,623
5064,4.16569447045016,9.803018028669015,4.206189955565479,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller,245844,11362
48780,9.740582512373033,22.96198047117375,4.205454789321046,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124
5902,4.121097902442957,9.726902985948309,4.204930331212931,Adaptation (2002),Comedy|Drama|Romance,268126,2757
1246,10.926096910191218,25.81127801724957,4.204557070637195,Dead Poets Society (1989),Drama,97165,207
6618,1.4629704909800967,3.462355206813214,4.203786100734312,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy,286112,11770
34072,2.017190585393068,4.780928926058005,4.203174315267321,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary,428803,1667
4873,2.2493512453848057,5.356932594774356,4.2011453012184115,Waking Life (2001),Animation|Drama|Fantasy,243017,9081
47,24.764103712335064,59.013219956070614,4.200886537561124,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,114369,807
265,4.465774745747961,10.712448945880718,4.198127069980168,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Fantasy|Romance,103994,18183
7451,2.5544430501690543,6.133967850086494,4.197692129492235,Mean Girls (2004),Comedy,377092,10625
54997,2.6593622322364303,6.391193651388652,4.197347831046128,3:10 to Yuma (2007),Action|Crime|Drama|Western,381849,5176
913,4.12497829523323,9.935925165557927,4.196407905413199,"Maltese Falcon, The (1941)",Film-Noir|Mystery,33870,963
1233,3.6542984377514363,8.828560547986504,4.19516776201468,"Boot, Das (Boat, The) (1981)",Action|Drama|War,82096,387
55765,3.3431624465070504,8.09179331743286,4.194404649680675,American Gangster (2007),Crime|Drama|Thriller,765429,4982
3949,8.699149349793892,21.211134555813608,4.191371812050256,Requiem for a Dream (2000),Drama,180093,641
3578,15.885391413903562,38.78925081614613,4.190780750662513,Gladiator (2000),Action|Adventure|Drama,172495,98
1263,4.172092596084848,10.20871915848713,4.189929298806749,"Deer Hunter, The (1978)",Drama|War,77416,11778
32,19.754646054767136,48.61193592725892,4.187624386692866,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,114746,63
364,21.15534038854152,52.250403224886185,4.186133765061199,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,110357,8587
1214,13.872061346420724,34.36351486117839,4.184935740494687,Alien (1979),Horror|Sci-Fi,78748,348
1682,12.31974988443046,30.568434193803267,4.184271934434115,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,120382,37165
924,11.097007898331862,27.541656470751548,4.18416721404627,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,62622,62
314,2.1927186473215423,5.44344780755564,4.184067905493663,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery,111112,14334
6942,5.451266095036393,13.53382007510031,4.184038396919603,Love Actually (2003),Comedy|Drama|Romance,314331,508
31658,3.0829323245781675,7.6584626039486015,4.183802324331561,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,347149,4935
134130,4.928453354118105,12.294729000935094,4.18210901469518,The Martian (2015),Adventure|Drama|Sci-Fi,3659388,286217
919,9.807990888928835,24.490851188447394,4.181725688369691,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,32138,630
6807,3.4945691352668726,8.727619385004646,4.181653429699012,Monty Python's The Meaning of Life (1983),Comedy,85959,4543
5013,2.0454004729233115,5.112531983646683,4.181325750995813,Gosford Park (2001),Comedy|Drama|Mystery,280707,5279
40819,4.824004810472874,12.065186148572874,4.1810784279447315,Walk the Line (2005),Drama|Musical|Romance,358273,69
590,21.06219489446686,52.86305119188812,4.179679413761676,Dances with Wolves (1990),Adventure|Drama|Western,99348,581
1954,7.723920121433517,19.402897718470587,4.179330731828009,Rocky (1976),Drama,75148,1366
441,3.6199376556031218,9.09486104089999,4.179270073237406,Dazed and Confused (1993),Comedy,106677,9571
81845,4.536101234559566,11.400265489149476,4.179144315793137,"King's Speech, The (2010)",Drama,1504320,45269
1653,11.110823119341308,27.93975769844309,4.1789206899748725,Gattaca (1997),Drama|Sci-Fi|Thriller,119177,782
1206,9.85741888551666,24.819187654078263,4.1784192637864255,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,66921,185
8914,2.5887798688803785,6.5367078731937465,4.177287198397599,Primer (2004),Drama|Sci-Fi,390384,14337
1224,1.3703069131224603,3.463676574182453,4.176871960697627,Henry V (1989),Action|Drama|Romance|War,97499,10705
3671,5.46427519779036,13.815200971313452,4.176776262238992,Blazing Saddles (1974),Comedy|Western,71230,11072
1036,15.606959642154616,39.49560275553581,4.176406882238244,Die Hard (1988),Action|Crime|Thriller,95016,562
2948,3.7682424421241882,9.573667624378514,4.174854854102501,From Russia with Love (1963),Action|Adventure|Thriller,57076,657
3361,3.807410872737499,9.673581990404285,4.174838484898952,Bull Durham (1988),Comedy|Drama|Romance,94812,287
111759,5.325898409022756,13.620427990424387,4.172272809396609,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX,1631867,137113
31410,1.5843859351046394,4.078809166627274,4.169693166114483,"Downfall (Untergang, Der) (2004)",Drama|War,363163,613
1259,10.118130554146745,26.06044286016656,4.169506263340638,Stand by Me (1986),Adventure|Drama,92005,235
1212,2.054656036171372,5.296422598463018,4.16918272440815,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,41959,1092
2951,4.446981969712001,11.527551139442002,4.1670198421936835,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",Action|Western,58461,391
2716,10.685567268916827,27.746712278789545,4.166361099882422,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi,87332,620
1394,5.430129116256151,14.106637390684737,4.166184310065105,Raising Arizona (1987),Comedy,93822,378
71535,4.129240937254885,10.729347030928082,4.1661047857103775,Zombieland (2009),Action|Comedy|Horror,1156398,19908
3271,1.6039301884791086,4.169312203592285,4.165948896474642,Of Mice and Men (1992),Drama,105046,9609
63082,7.122513406237142,18.515351338439157,4.1659314943645605,Slumdog Millionaire (2008),Crime|Drama|Romance,1010048,12405
4499,1.7123957490067736,4.453795154232378,4.165730045719989,Dirty Rotten Scoundrels (1988),Comedy,95031,10141
6377,11.634664217490805,30.268433046328486,4.165632759930128,Finding Nemo (2003),Adventure|Animation|Children|Comedy,266543,12
1961,9.974908451589059,25.979671663422735,4.165200505490122,Rain Man (1988),Drama,95953,380
4033,1.7609311396973713,4.58935049932157,4.164949339646938,Thirteen Days (2000),Drama|Thriller|War,146309,11973
1235,1.9251173990635497,5.018094092213835,4.164885097320215,Harold and Maude (1971),Comedy|Drama|Romance,67185,343
2288,5.470486319757167,14.259988977815144,4.1648748362213315,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,84787,1091
2300,2.2381225111277727,5.838577244043411,4.164583479072775,"Producers, The (1968)",Comedy,63462,30197
915,2.5172892849471777,6.575683233088268,4.164067847651564,Sabrina (1954),Comedy|Romance,47437,6620
3160,4.86135100992739,12.734737563321831,4.162989364789858,Magnolia (1999),Drama,175880,334
1084,3.306614049201538,8.731485771390538,4.159950001016544,Bonnie and Clyde (1967),Crime|Drama,61418,475
3363,3.164698482720756,8.36718881084605,4.159477165184957,American Graffiti (1973),Comedy|Drama,69704,838
84152,3.022363136839049,8.027294066475335,4.157760781254503,Limitless (2011),Sci-Fi|Thriller,1219289,51876
27801,1.234462314898999,3.2811281245210133,4.157480946131756,Ong-Bak: The Thai Warrior (Ong Bak) (2003),Action|Thriller,368909,9316
1199,4.230299524233296,11.267663592399195,4.156687118272665,Brazil (1985),Fantasy|Sci-Fi,88846,68
8641,4.924705234030676,13.12886684922783,4.156355095929526,Anchorman: The Legend of Ron Burgundy (2004),Comedy,357413,8699
1982,2.7047546939997282,7.21945725306696,4.155897875115934,Halloween (1978),Horror,77651,948
115569,1.7965923288262384,4.804520872476077,4.155187797872974,Nightcrawler (2014),Crime|Drama|Thriller,2872718,242582
115617,3.3248655385188712,8.897147181929801,4.154950141947923,Big Hero 6 (2014),Action|Animation|Comedy,2245084,177572
1307,8.485159346928894,22.747359318471776,4.154267318411165,When Harry Met Sally... (1989),Comedy|Romance,98635,639
2871,3.1174303270028556,8.358758732427061,4.154203694901537,Deliverance (1972),Adventure|Drama|Thriller,68473,10669
3654,2.246973808595757,6.029112554121886,4.153937259648574,"Guns of Navarone, The (1961)",Action|Adventure|Drama|War,54953,10911
1257,2.563828615241484,6.910925551586392,4.1522318931085245,Better Off Dead... (1985),Comedy|Romance,88794,13667
80463,5.056866509889397,13.64845313943287,4.151758371001459,"Social Network, The (2010)",Drama,1285016,37799
1968,10.419339520580197,28.221896338264482,4.150443445631779,"Breakfast Club, The (1985)",Comedy|Drama,88847,2108
1175,1.6842053599322233,4.576171886407106,4.149287965727852,Delicatessen (1991),Comedy|Drama|Romance,101700,892
48774,6.9678294168909245,18.955151070361108,4.148845542944024,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller,206634,9693
3252,3.086733194996935,8.435976602406686,4.147151065706519,Scent of a Woman (1992),Drama,105323,9475
3552,5.482523072339132,14.991371268037836,4.146961889099577,Caddyshack (1980),Comedy,80487,11977
1188,1.6593866868132383,4.571452868408106,4.144238829063932,Strictly Ballroom (1992),Comedy|Romance,105488,10409
71057,1.8552153376073293,5.1112609990641635,4.144216198552726,9 (2009),Adventure|Animation|Sci-Fi,472033,12244
986,1.8167097706859185,5.006364062057744,4.144130003388967,Fly Away Home (1996),Adventure|Children,116329,11076
2761,3.1835493721573367,8.78894066598765,4.1434721529217065,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,129167,10386
2078,5.508555045544033,15.259092673713052,4.142251456792526,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical,61852,9325
151,4.848353770766611,13.459711866516175,4.141462273385705,Rob Roy (1995),Action|Drama|Romance|War,114287,11780
122918,1.9263798653539497,5.360225118115778,4.140634067557043,Guardians of the Galaxy 2 (2017),Action|Adventure|Sci-Fi,3896198,283995
55247,3.553954183678142,9.90808877981982,4.13994216596287,Into the Wild (2007),Action|Adventure|Drama,758758,5915
223,8.86470564113975,24.871993012459182,4.137663146316259,Clerks (1994),Comedy,109445,2292
3481,5.59039820812288,15.70550308053088,4.137201530078741,High Fidelity (2000),Comedy|Drama|Romance,146882,243
508,7.6110729522063325,21.387480703529466,4.137115784373778,Philadelphia (1993),Drama,107818,9800
1256,1.6334138178252766,4.590676256155634,4.137061076815526,Duck Soup (1933),Comedy|Musical|War,23969,3063
2997,7.492001022335099,21.219787299858478,4.1343167185018554,Being John Malkovich (1999),Comedy|Drama|Fantasy,120601,492
1955,1.46392432659847,4.162498568814945,4.132943568346782,Kramer vs. Kramer (1979),Drama,79417,12102
48738,2.166042884943265,6.177459874602678,4.131886439293123,"Last King of Scotland, The (2006)",Drama|Thriller,455590,1523
1953,2.9885439772900897,8.525368544824705,4.1317971477308895,"French Connection, The (1971)",Action|Crime|Thriller,67116,1051
3499,4.262256068637912,12.175104865211296,4.131329589929212,Misery (1990),Drama|Horror|Thriller,100157,1700
109374,4.05447705033282,11.59939321969707,4.130792137592657,"Grand Budapest Hotel, The (2014)",Comedy|Drama,2278388,120467
109487,5.131921458449435,14.703992757964278,4.130265481298731,Interstellar (2014),Sci-Fi|IMAX,816692,157336
3683,1.5195714987970947,4.3580011759150175,4.129935346509273,Blood Simple (1984),Crime|Drama|Film-Noir,86979,11368
2501,3.2434669797550186,9.335309667516317,4.1286907114314015,October Sky (1999),Drama,132477,13466
62,7.904484070931107,22.766101702690403,4.128454094357221,Mr. Holland's Opus (1995),Drama,113862,2054
1304,5.08325016419646,14.647214122951894,4.128295504659183,Butch Cassidy and the Sundance Kid (1969),Action|Western,64115,642
1278,4.7401064456381965,13.779679545573126,4.125242477181266,Young Frankenstein (1974),Comedy|Fantasy,72431,3034
2064,1.8363271424304384,5.341612634717084,4.125027605047187,Roger & Me (1989),Documentary,98213,1779
5989,9.803541222193207,28.540292547299476,4.124748261710095,Catch Me If You Can (2002),Crime|Drama,264464,640
3448,3.89196386860754,11.331717709766826,4.124707507928877,"Good Morning, Vietnam (1987)",Comedy|Drama|War,93105,801
3996,7.7180698584779535,22.56487062365855,4.1232891654427055,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,190332,146
4306,12.097802004418382,35.45066022807277,4.1225074430300985,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance,126029,808
115149,3.3884062151250456,9.958046302285293,4.121518138146666,John Wick (2014),Action|Thriller,2911666,245891
3020,1.801107536324928,5.302178616991476,4.120941912841477,Falling Down (1993),Action|Drama,106856,37094
3897,6.294115646979994,18.539974968502737,4.120738878392991,Almost Famous (2000),Drama,181875,786
2791,7.410869416334879,21.86639141710968,4.120165961763137,Airplane! (1980),Comedy,80339,813
5444,2.1921382584258335,6.489807161701759,4.1190316730180525,Lilo & Stitch (2002),Adventure|Animation|Children|Sci-Fi,275847,11544
4027,6.887574303814559,20.398730457982072,4.118897187424463,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,190590,134
3100,2.322754942088156,6.887500540273331,4.118492021436409,"River Runs Through It, A (1992)",Drama,105265,293
923,5.746654539076171,17.08215751214119,4.117662669101023,Citizen Kane (1941),Drama|Mystery,33467,15
106782,3.563740991883029,10.606545395194019,4.117244475402268,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,993846,106646
86833,1.346903836985368,4.011357656241208,4.117022478207538,Bridesmaids (2011),Comedy,1478338,55721
46976,3.5987942520544323,10.726246386206377,4.116762889315081,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,420223,1262
5991,3.5665566162359026,10.635198375564796,4.116603996694256,Chicago (2002),Comedy|Crime|Drama|Musical,299658,1574
