movieId,num,den,pred,title,genres,imdbId,tmdbId
36533,0.43033452467893646,0.28526720883004786,5.064086895150617,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,384286,10092.0
52712,0.08777886540924898,0.2876805847259834,3.8606816922145817,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,435670,9785.0
4957,-0.5566902043658505,0.4561338273427754,2.335101883858216,Sudden Impact (1983),Crime|Thriller,86383,10650.0
3566,-1.102262952257928,1.0729883228658077,2.5282722862335447,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0
146210,-0.07724927136410412,0.11091659278909115,2.859092840450393,Blue Mountain State: The Rise of Thadland (2015),Comedy,3748440,288171.0
4000,-0.03428488056991202,0.17030573652950712,3.3542418401836023,"Bounty, The (1984)",Adventure|Drama,86993,2669.0
5433,-0.6252108944725931,0.6596761135758132,2.607801223382452,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller,90021,17898.0
65037,0.05956895783055904,0.23271606192471728,3.811528251801289,Ben X (2007),Drama,953318,6936.0
4294,0.21681782123435164,0.2230255511987589,4.527721390676057,"5,000 Fingers of Dr. T, The (1953)",Children|Fantasy|Musical,45464,33743.0
2656,0.04314855819095126,0.06409139497143737,4.228790366721401,Tarantula (1955),Horror|Sci-Fi,48696,9077.0
27683,0.10723995316238863,0.06409139497143737,5.228790366721401,Tremors 4: The Legend Begins (2004),Action|Comedy|Horror|Sci-Fi|Thriller|Western,334541,10891.0
162598,0.011102860705232573,0.06409139497143737,3.728790366721401,Deepwater Horizon (2016),Drama,1860357,296524.0
1977,-0.36740077701722584,1.0630860595586893,3.2099572159726413,Friday the 13th Part IV: The Final Chapter (1984),Horror,87298,9730.0
8577,0.03190549324601769,0.17994698190753963,3.7328605200945626,Comandante (2003),Documentary,342213,25783.0
27708,-0.012427359846985838,0.03512079956756867,3.2017094017094014,Helen of Troy (2003),Action|Adventure|Drama|Romance,340477,19341.0
152711,0.6431738061854638,0.40364700939915316,5.148962148962148,Who Killed Chea Vichea? (2010),Documentary,1276121,148184.0
6962,0.010457337751855313,0.10349327690568541,3.6565991988193125,OT: Our Town (2002),Documentary,334029,279714.0
26965,0.008149324545147302,0.17169573681619466,3.6030193114778784,"Boxer, The (1997)",Drama|Thriller,118760,16992.0
5513,0.0360553201639614,0.05441075588379628,4.218206157965194,Martin Lawrence Live: Runteldat (2002),Comedy|Documentary,327036,20337.0
2655,-0.31789956177502293,0.55632423310629,2.9841269841269837,Howling II: Your Sister Is a Werewolf (1985),Horror,89308,29794.0
184997,-0.011694401599498448,0.02316336895129571,3.0506893755068933,"Love, Simon (2018)",Comedy|Drama,5164432,449176.0
110281,-0.002781837287330969,0.008932064483612634,3.244111623143881,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance,188766,53168.0
130050,0.006150227196281665,0.008932064483612634,4.244111623143882,Digging Up the Marrow (2014),Drama|Fantasy|Horror|Mystery|Thriller,1991031,279972.0
804,-0.11657731847492268,0.8173762736886523,3.4129317454113814,She's the One (1996),Comedy|Romance,117628,11363.0
799,0.3042920434534847,4.380640394083096,3.625018468755299,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779.0
48997,-0.1229142033127554,1.4234597591637597,3.4692066422677192,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller,396171,1427.0
70293,-1.5774078703851069,1.784760577752989,2.6717351204521194,Julie & Julia (2009),Comedy|Drama|Romance,1135503,24803.0
2027,-0.5994564725562264,1.1332642632217829,3.0265911365664504,Jane Austen's Mafia! (1998),Comedy|Crime,120741,9835.0
5995,2.6747417726445297,10.318119456040359,3.8147831971854167,"Pianist, The (2002)",Drama|War,253474,423.0
112183,1.2440255495050099,4.23809115648803,3.849089956673981,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662.0
2802,-0.4148144636189218,1.9570806186037588,3.3435998192022605,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396.0
5110,0.05354479943543854,3.4498526862462344,3.571076450012559,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939.0
481,0.4070649151602952,2.97083840179099,3.692575770089908,Kalifornia (1993),Drama|Thriller,107302,10909.0
3105,-0.19137692107951945,3.196916647633752,3.4956925868975612,Awakenings (1990),Drama|Mystery,99077,11005.0
6552,-0.2843926223853657,1.3460479980821758,3.344275851718424,Dirty Pretty Things (2002),Crime|Drama|Thriller,301199,3472.0
63033,0.05348413427524541,0.11146602024456995,4.035380116959065,Blindness (2008),Drama|Mystery|Romance|Thriller,861689,8338.0
26729,0.162959807533314,0.9590864659561392,3.7254670424941754,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,102015,4539.0
4477,-0.5294554893204535,0.6764639367359366,2.7728745276870574,Big Top Pee-Wee (1988),Adventure|Children|Comedy,94744,30502.0
92427,0.1255974911893923,0.07053482295056451,5.3362007168458785,Woman in Love (Rubbeldiekatz) (2011),Comedy,1802810,80125.0
67734,-0.0167006761422961,2.505091655477539,3.5488888628995086,Adventureland (2009),Comedy|Drama,1091722,16614.0
255,0.5915757249782279,1.3248884904007945,4.002065378279783,"Jerky Boys, The (1995)",Comedy,110189,18713.0
6832,0.05859187062456929,0.5893856411772617,3.6549673269511658,Regarding Henry (1991),Drama,102768,11364.0
53,0.9130424088596144,0.6915091858808685,4.875917493620845,Lamerica (1994),Adventure|Drama,110299,49133.0
171811,-0.07426884145473475,0.14092036583718898,3.028528528528528,Embassy (2013),Comedy|Sci-Fi|War,3273632,256608.0
4092,-0.6047992021376474,0.4828238598592016,2.302926486408029,Cherry 2000 (1987),Romance|Sci-Fi,92746,15785.0
48872,0.04615659646306047,0.12030708536581113,3.939212065250846,13 Tzameti (2005),Film-Noir|Thriller,475169,6077.0
133217,0.09784744670348539,0.27200834604829927,3.9152777777777774,B/W (2015),Comedy|Crime|Sci-Fi,4312536,335819.0
2247,0.5430629851654104,1.7436473022040715,3.867007868462499,Married to the Mob (1988),Comedy,95593,2321.0
3028,-0.20965169207493015,0.19720619000320416,2.4924464712437304,"Taming of the Shrew, The (1967)",Comedy,61407,25560.0
5847,-0.018012657919497965,0.09371291309751877,3.3633445002791733,Ragtime (1981),Drama,82970,25566.0
5527,-0.10090750418194186,0.43571441627503055,3.3239646317467657,Possession (2002),Drama|Romance,256276,30072.0
6890,0.09798144417281546,1.4074440911979096,3.625172135557267,Elephant (2003),Drama,363589,1807.0
7810,0.10938244249060403,0.8277314139015113,3.687702820542189,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,146455,10916.0
3042,-0.026490258723647873,0.1780466949606906,3.4067729076693003,Meatballs III (1987),Comedy,93516,40772.0
27822,-0.06898773050046027,0.348981346455801,3.35787240944735,Open Water (2003),Drama|Thriller,374102,83.0
30745,-0.08742857607763291,0.06882742247174299,2.2852976708653854,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery,361668,12487.0
2559,0.025300803275180698,0.07566958034754964,3.8899145299145297,"King and I, The (1999)",Animation|Children,160429,47288.0
71867,0.17592698879291768,0.23271606192471728,4.311528251801289,"Misfortunates, The (De helaasheid der dingen) (2009)",Drama,1075110,33806.0
110127,0.02783715253218949,1.3652124513938881,3.575945900299165,Noah (2014),Adventure|Drama|IMAX,1959490,86834.0
107997,0.27230641167610564,0.22170338656416458,4.783802069495457,We Are What We Are (2013),Drama|Horror|Mystery|Thriller,2309021,159128.0
116887,-0.11811630821219074,0.29306874836058416,3.152522789786673,Exodus: Gods and Kings (2014),Action|Adventure|Drama,1528100,147441.0
7987,-0.01204749675328828,0.015882900084245272,2.797035594503949,Dolls (1987),Horror,92906,24341.0
3790,0.02759369635879458,0.20807080739668268,3.6881724118269292,Groove (2000),Drama,212974,23655.0
71902,0.0051330399367984945,0.03512079956756867,3.7017094017094014,Spread (2009),Drama|Romance,1186370,19918.0
72694,-0.11942330888486734,0.14093387006102734,2.708184310920362,Shrink (2009),Drama,1247692,22640.0
103755,-0.048956373854353676,0.14093387006102734,3.208184310920362,Turbo (2013),Adventure|Animation|Children|Comedy|Fantasy,1860353,77950.0
970,0.010457337751855313,0.10349327690568541,3.6565991988193125,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance,46414,22733.0
7584,0.09877933935273328,0.21025120860741142,4.025371353557352,Woman of the Year (1942),Comedy|Romance,35567,20640.0
70932,-0.2624662391232746,0.20182421997565883,2.2550860719874803,My Life in Ruins (2009),Comedy,865559,23049.0
6722,-0.009365305667550356,0.06592962342099364,3.41350551520043,Once Upon a Time in China II (Wong Fei-hung Ji Yi: Naam yi dong ji keung) (1992),Action|Romance,105839,10618.0
159403,0.02359950604294646,0.06592962342099364,3.91350551520043,Neo Tokyo (1987),Adventure|Animation|Fantasy|Horror|Sci-Fi,185481,37433.0
25923,0.056346062017430885,0.11080424051365921,4.064074559487404,Great Expectations (1946),Drama,38574,14320.0
2156,0.03657536314803526,0.106757931701726,3.8981564524165417,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance,133413,125124.0
4357,0.08995432899889826,0.106757931701726,4.398156452416542,How to Marry a Millionaire (1953),Comedy|Drama|Romance,45891,10297.0
7109,-0.07018256855369075,0.106757931701726,2.8981564524165417,Beyond the Clouds (Al di là delle nuvole) (1996),Drama|Romance,114086,33517.0
31309,-0.01680360270282774,0.106757931701726,3.3981564524165417,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),Crime|Drama,54248,8422.0
134158,-0.189890243915381,0.14093387006102734,2.208184310920362,Return to Sender (2015),Thriller,2948790,333381.0
2542,-1.8006386102649823,10.959089447808731,3.3912500611218896,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100.0
3062,0.6537621670569174,2.816445843988677,3.7876786650597856,"Longest Day, The (1962)",Action|Drama|War,56197,9289.0
472,0.09931144020097757,0.5579588156802692,3.7335461839138437,I'll Do Anything (1994),Comedy|Drama,110097,106143.0
8950,0.5050625432532517,6.821265995423602,3.629597902473576,The Machinist (2004),Drama|Mystery|Thriller,361862,4553.0
1718,-0.5947619388061901,0.5946569708078269,2.5553790369851592,Stranger in the House (1997),Thriller,120222,191874.0
1888,-0.03345137715900161,0.12217671050064138,3.2817605170254747,Hope Floats (1998),Comedy|Drama|Romance,119313,9715.0
95738,0.013738662913175308,0.052694611866118284,3.816277903185352,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,283851,193976.0
4396,-0.05330405862898299,1.284285900122334,3.5140507328179504,"Cannonball Run, The (1981)",Action|Comedy,82136,11286.0
7206,-0.09575178594573897,0.31913378495952704,3.255519049054427,Mon Oncle (My Uncle) (1958),Comedy,50706,427.0
4291,-0.8415871007261118,1.5113369210580354,2.9987061270793784,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,80319,19494.0
26350,0.2044675628703404,0.28054851649651363,4.284369114877589,"Passenger, The (Professione: reporter) (1975)",Drama,73580,9652.0
3306,0.2562515320991955,0.5632743558979398,4.010487560565252,"Circus, The (1928)",Comedy,18773,28978.0
57183,-0.18630693373895896,1.1129827250260633,3.388161282895487,Like Stars on Earth (Taare Zameen Par) (2007),Drama,986264,7508.0
121715,0.036465700684610546,0.2276023443696467,3.715772273821809,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy,2215489,102517.0
128097,0.15026687286943388,0.2276023443696467,4.215772273821809,Jim Norton: American Degenerate (2013),Comedy,3234126,216553.0
173255,-0.19113664368503613,0.2276023443696467,2.715772273821809,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy,6878486,456193.0
8640,-1.335060321888589,2.328575051655124,2.9822176590855043,King Arthur (2004),Action|Adventure|Drama|War,349683,9477.0
4799,0.019366598689462028,1.3924460448920197,3.5694638852610443,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime,57193,11576.0
7222,-0.15630862585962824,0.18614884379292088,2.715858554624881,Reefer Madness (a.k.a. Tell Your Children) (1938),Comedy|Drama,28346,37833.0
2035,0.1102092699229886,0.20924170168032663,4.082263515957077,Blackbeard's Ghost (1968),Children|Comedy,62737,16249.0
5670,-0.12367774413724929,0.31190446134723987,3.1590311082839913,Comedian (2002),Comedy|Documentary,328962,19973.0
54372,-0.07865448184359282,0.550539560890834,3.4126875630786455,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller,362225,10795.0
4612,-0.17314710409415823,0.23271606192471728,2.811528251801289,Jesus of Montreal (Jésus de Montréal) (1989),Drama,97635,4486.0
4583,0.036191425080450555,0.059521161150292955,4.163598550366526,Disorganized Crime (1989),Action|Comedy,97211,30352.0
5178,0.036191425080450555,0.059521161150292955,4.163598550366526,Fun (1994),Crime|Drama,109855,33135.0
46347,0.004422180840859671,0.06650477086737293,3.6220497451179643,Metal: A Headbanger's Journey (2005),Documentary,478209,20604.0
97742,-0.189890243915381,0.14093387006102734,2.208184310920362,Alex Cross (2012),Action|Crime|Mystery|Thriller,1712170,94348.0
165139,-0.11942330888486734,0.14093387006102734,2.708184310920362,Wild Oats (2016),Comedy,1655461,406992.0
6376,-0.0030816101549318436,0.21025120860741142,3.54089875441114,Respiro (2002),Comedy|Drama,286516,12544.0
8450,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Anthony Adverse (1936),Adventure|Romance,27300,37658.0
8482,0.35777929030670125,0.20491390999910802,5.301553620344123,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror,37988,16559.0
8534,0.010457337751855313,0.10349327690568541,3.6565991988193125,Two Brothers (Deux frères) (2004),Adventure|Children|Drama,338512,1997.0
3691,-0.04450938409411875,0.09781910268593398,3.100538254517493,Private School (1983),Comedy,86143,18835.0
6557,-0.14122455250953764,0.06592962342099364,1.41350551520043,Born to Be Wild (1995),Adventure|Children|Comedy|Drama,113533,68927.0
26913,-0.07529492908854399,0.06592962342099364,2.41350551520043,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban) (1994),Action|Animation,114563,12613.0
33966,-0.07529492908854399,0.06592962342099364,2.41350551520043,Cop and ½ (1993),Comedy,106613,12574.0
119828,0.02359950604294646,0.06592962342099364,3.91350551520043,A Man Called Blade (1977),Action|Drama|Thriller|Western,76360,19946.0
5929,-0.07018256855369075,0.106757931701726,2.8981564524165417,"Party 2, The (Boum 2, La) (1982)",Comedy|Romance,83686,171.0
3703,-2.468442958380093,8.141668745012895,3.252369189751602,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller,82694,8810.0
41285,0.405294028926831,2.472843193109773,3.7194535455518984,Match Point (2005),Crime|Drama|Romance,416320,116.0
68954,-3.1850981675125682,28.006581028834436,3.441828779544113,Up (2009),Adventure|Animation|Children|Drama,1049413,14160.0
72407,-0.6833349115840639,1.6589011249666483,3.1436353384312214,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller,1259571,18239.0
6378,-1.5921677386169648,11.230549122940998,3.413784416745914,"Italian Job, The (2003)",Action|Crime,317740,9654.0
62434,-0.20104114934824147,3.0896010189409746,3.490485293047307,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,1007028,10358.0
106487,-0.3872637958949646,4.686894548693834,3.4729286067578937,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,1951264,101299.0
513,0.049645722692756335,0.2443438634354517,3.7587352957575075,Radioland Murders (1994),Comedy|Mystery|Romance,110939,22588.0
1016,-0.12359659429645259,0.30467970354964574,3.1498948145987384,"Shaggy Dog, The (1959)",Children|Comedy,53271,15944.0
2396,-0.9704574631122653,13.582529611530482,3.4841066067317352,Shakespeare in Love (1998),Comedy|Drama|Romance,138097,1934.0
78,-0.009767822559376194,0.3567421771077842,3.52817493395772,"Crossing Guard, The (1995)",Action|Crime|Drama|Thriller,112744,27526.0
322,0.1831217588319149,1.0081577811891598,3.7371955351785027,Swimming with Sharks (1995),Comedy|Drama,114594,20306.0
1005,-0.4675180500256583,0.7078665063159262,2.8950947965646483,D3: The Mighty Ducks (1996),Children|Comedy,116000,10680.0
89753,-0.05312343829077545,1.2184756511220993,3.511957279100992,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller,1340800,49517.0
48342,0.05825288909100844,0.08325797440426919,4.255222938864144,Conversations with Other Women (2005),Comedy|Drama|Romance,435623,15624.0
86377,-0.25211111863524177,0.7319717881651197,3.2111281845673583,Louis C.K.: Shameless (2007),Comedy,927619,24447.0
5867,0.07660798708032601,0.38228536685218656,3.755950322718974,Thief (1981),Crime|Drama|Thriller,83190,11524.0
918,0.6770933858784169,1.512126715681761,4.003331114876416,Meet Me in St. Louis (1944),Musical,37059,909.0
25887,-0.21518920729192373,0.14092036583718898,2.028528528528528,Tales of Manhattan (1942),Comedy|Drama,35415,27655.0
4624,0.1758594235110497,0.36438534238314196,4.0381749231758315,Meet the Feebles (1989),Animation|Comedy|Musical,97858,8216.0
6678,0.008042859424702557,0.0770774028200663,3.6599033816425117,"Handmaid's Tale, The (1990)",Drama|Sci-Fi,99731,20815.0
95720,0.05970220058054656,1.2564761543681287,3.603071141404911,"Watch, The (2012)",Comedy|Sci-Fi,1298649,80035.0
4167,0.14935081878898857,1.2935830201204848,3.671010703362828,15 Minutes (2001),Thriller,179626,2749.0
178111,1.6927342064355795,0.9926756396602523,5.26077943615257,"Fireworks, Should We See It from the Side or the Bottom? (2017)",Animation,6317962,431819.0
31364,0.13706803475041604,0.49085083303983934,3.8348013579952775,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller,353969,11423.0
