movieId,num,den,pred,title,genres,imdbId,tmdbId
6593,-0.5569536737936929,3.9384355898347674,3.306733233602816,Freaky Friday (2003),Children|Comedy|Fantasy,322330,10330
3717,-1.8300654819386764,12.902044663863585,3.3063051001837174,Gone in 60 Seconds (2000),Action|Crime,187078,9679
60040,-0.6427349844979037,4.519960604201474,3.305948934796323,"Incredible Hulk, The (2008)",Action|Sci-Fi,800080,1724
2376,-0.7154923079836398,5.0277756233863675,3.305840253112483,"View to a Kill, A (1985)",Action|Adventure|Thriller,90264,707
350,-2.743774991218569,19.192532887170685,3.305187609047438,"Client, The (1994)",Drama|Mystery|Thriller,109446,10731
2746,-1.2819520788400705,8.906804096795414,3.3042186397656974,Little Shop of Horrors (1986),Comedy|Horror|Musical,91419,10776
6373,-1.5610139105332204,10.831408397517821,3.3040289616929717,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance,315327,310
376,-1.9058509423677268,13.140776578231169,3.3031148020602474,"River Wild, The (1994)",Action|Thriller,110997,8987
4677,-0.3071799759820567,2.1178816942946463,3.303107076322231,Turner & Hooch (1989),Comedy|Crime,98536,6951
2021,-1.2462970781454263,8.573213129149353,3.3027771053430985,Dune (1984),Adventure|Sci-Fi,87182,841
4992,-0.4784434167377307,3.2835262118807544,3.302437945105949,Kate & Leopold (2001),Comedy|Romance,35423,11232
88,-0.6144378109650435,4.187938857685275,3.3014321417476524,Black Sheep (1996),Comedy,115697,13997
198,-1.694492453635156,11.514688414787525,3.3009889506574166,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller,114558,281
7387,-0.39987390502727027,2.691369552229343,3.299571838321156,Dawn of the Dead (1978),Action|Drama|Horror,77402,923
592,-7.72101611909075,51.890956858704826,3.299355055137329,Batman (1989),Action|Crime|Thriller,96895,268
852,-1.660097070316902,11.104325782546868,3.2986481286669003,Tin Cup (1996),Comedy|Drama|Romance,117918,10478
122918,-0.3090316014654362,2.0661695103248,3.2985808206109564,Guardians of the Galaxy 2 (2017),Action|Adventure|Sci-Fi,3896198,283995
236,-1.9630803073188883,12.960867314812532,3.2966860501129918,French Kiss (1995),Action|Comedy|Romance,113117,397
1271,-0.8595595706234214,5.65638880165316,3.2961855711750756,Fried Green Tomatoes (1991),Comedy|Crime|Drama,101921,1633
2125,-0.4957098415499214,3.2521433791493575,3.295722614789884,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance,120631,9454
6365,-2.0834751404740453,13.626953909010588,3.295254478624344,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,234215,604
45499,-1.110388914832229,7.19465771429865,3.2938129727178747,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller,376994,36668
1129,-1.5143084077908493,9.78681047351874,3.2934186520412414,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,82340,1103
45722,-1.59454462177484,10.242198670096451,3.2924643426048585,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy,383574,58
3033,-2.3150058229065023,14.680728596233655,3.2904580410093027,Spaceballs (1987),Comedy|Sci-Fi,94012,957
1094,-1.7814934784404366,11.125855044686945,3.2880262239308045,"Crying Game, The (1992)",Drama|Romance|Thriller,104036,11386
27706,-0.46142603898901013,2.8432796191658865,3.2858616556089855,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,339291,11774
4014,-0.6847844163101428,4.215133974057587,3.2856896692323585,Chocolat (2000),Drama|Romance,241303,392
7163,-0.3628297425678294,2.20655618877655,3.283715635628949,Paycheck (2003),Action|Sci-Fi|Thriller,338337,9620
22,-1.9515547454127655,11.779756340092169,3.2824779489182636,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller,112722,1710
477,-0.8491767473884728,5.060985066563494,3.28035935437953,What's Love Got to Do with It? (1993),Drama|Musical,108551,15765
2137,-0.6578060864336883,3.915872493441148,3.2801636390634004,Charlotte's Web (1973),Animation|Children,70016,15171
24,-1.494462774972777,8.887237310059179,3.2799898606314013,Powder (1995),Drama|Sci-Fi,114168,12665
1615,-0.6916392248122462,4.104565257696725,3.2796433217209193,"Edge, The (1997)",Adventure|Drama,119051,9433
329,-5.540233097638879,32.75944869234885,3.279029522845574,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,111280,193
4701,-1.0916613077184674,6.417325547715329,3.278036607212598,Rush Hour 2 (2001),Action|Comedy,266915,5175
3176,-1.7174328999442978,10.093342300415374,3.2779931411472845,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,134119,1213
30825,-0.8879481212313658,5.171218225141275,3.2764385217385064,Meet the Fockers (2004),Comedy,290002,693
2628,-5.020363484936265,29.217900787804975,3.2763232333614307,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,120915,1893
4344,-1.119370223057372,6.50553020033224,3.276083763459592,Swordfish (2001),Action|Crime|Drama,244244,9705
1088,-1.1351292130647195,6.5937052431371175,3.275994708002678,Dirty Dancing (1987),Drama|Musical|Romance,92890,88
3489,-1.6687488759667832,9.684501232683807,3.2758368784646126,Hook (1991),Adventure|Comedy|Fantasy,102057,879
2353,-2.3129527965564405,13.364517745483546,3.275081475071118,Enemy of the State (1998),Action|Thriller,120660,9798
2424,-1.6825390537216363,9.705033045729493,3.2747804870154185,You've Got Mail (1998),Comedy|Romance,128853,9489
30793,-1.3943728496371963,8.007805644828174,3.274021460094591,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,367594,118
2243,-1.1716330142818931,6.705661003462039,3.2734252030195394,Broadcast News (1987),Comedy|Drama|Romance,92699,12626
1301,-0.44146917252334833,2.521592729312241,3.273072691943013,Forbidden Planet (1956),Drama|Sci-Fi,49223,830
2133,-0.7526139420189829,4.27849292076043,3.2722418699208746,Adventures in Babysitting (1987),Adventure|Comedy,92513,14367
31,-1.7092971058130766,9.708811820514072,3.2720919054939026,Dangerous Minds (1995),Drama,112792,9909
3072,-1.1175912979501406,6.339035073465372,3.2718451132706097,Moonstruck (1987),Comedy|Romance,93565,2039
2779,-0.6067177594329787,3.4031841598131205,3.269868762530971,Heaven Can Wait (1978),Comedy,77663,12185
53953,-0.8039629284556765,4.374544667327051,3.264366107772989,1408 (2007),Drama|Horror|Thriller,450385,3021
82461,-0.40741117283280315,2.203960588812274,3.263294122152006,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX,1104001,20526
2294,-1.4730169198005423,7.742231093306124,3.2578907518251805,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy,120587,8916
81562,-0.6234926305845663,3.275009655388173,3.2577693383696906,127 Hours (2010),Adventure|Drama|Thriller,1542344,44115
27904,-0.6743641445246401,3.5407897388403287,3.257692344836398,"Scanner Darkly, A (2006)",Animation|Drama|Mystery|Sci-Fi|Thriller,405296,3509
2167,-1.9100728301443821,9.90595633632418,3.2553275286669465,Blade (1998),Action|Horror|Thriller,120611,36647
6287,-1.0298419344962966,5.307192530437726,3.2541017225580573,Anger Management (2003),Comedy,305224,9506
163,-3.46374633923919,17.82046802632345,3.253779170871359,Desperado (1995),Action|Romance|Western,112851,8068
15,-0.769026808816658,3.9556173027599018,3.2537343422761067,Cutthroat Island (1995),Action|Adventure|Romance,112760,1408
4121,-0.5432252412897816,2.7497229034585686,3.250591862367412,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi,93260,2614
3157,-0.5517576875587685,2.7701424072135747,3.2489679590929654,Stuart Little (1999),Children|Comedy|Fantasy,164912,10137
2990,-0.8730676462228812,4.33106039347836,3.246565310385208,Licence to Kill (1989),Action|Adventure|Thriller,97742,709
33615,-0.7947453266376245,3.939476398703218,3.2464093776962004,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953
1588,-0.6141966308958633,3.01167472450368,3.2442096477649165,George of the Jungle (1997),Children|Comedy,119190,10603
4700,-0.6099875572180605,2.982808582879181,3.243647143216662,"Princess Diaries, The (2001)",Children|Comedy|Romance,247638,9880
3755,-1.717459735486744,8.390512041592922,3.243457478224502,"Perfect Storm, The (2000)",Drama|Thriller,177971,2133
194,-1.523474307746398,7.3697397452588875,3.2414279444928864,Smoke (1995),Comedy|Drama,114478,10149
4161,-0.8865696504472592,4.279841902398472,3.240998103002702,"Mexican, The (2001)",Action|Comedy,236493,6073
53125,-1.502961679819092,7.227408858904226,3.2401951319002276,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy,449088,285
46970,-1.0593563650481104,5.073847665599235,3.239360611335992,Talladega Nights: The Ballad of Ricky Bobby (2006),Action|Comedy,415306,9718
282,-3.164771970239875,15.036121042717232,3.2376702096711365,Nell (1994),Drama,110638,1945
1179,-1.691546552488034,8.022868968522143,3.2373075687638577,"Grifters, The (1990)",Crime|Drama|Film-Noir,99703,18129
2145,-1.4235975137690648,6.6870211292119865,3.2352585410463357,Pretty in Pink (1986),Comedy|Drama|Romance,91790,11522
661,-2.0751819531625038,9.698669974555235,3.2341825482626785,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,116683,10539
507,-1.1446622584155524,5.328518811152562,3.2333300937947085,"Perfect World, A (1993)",Crime|Drama|Thriller,107808,9559
5541,-0.6369869376489392,2.964788101124215,3.2332974738093223,Hot Shots! (1991),Action|Comedy|Romance|War,102059,9595
832,-1.9885106685083391,9.078621435163107,3.229115945552467,Ransom (1996),Crime|Thriller,117438,3595
46530,-0.9044643000003337,4.121077239950263,3.2286754161741857,Superman Returns (2006),Action|Adventure|Sci-Fi|IMAX,348150,1452
3608,-1.2668692863954716,5.7546535327833475,3.228001260237098,Pee-wee's Big Adventure (1985),Adventure|Comedy,89791,5683
292,-6.348405406993827,28.814606172603472,3.2278291492124347,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,114069,6950
81229,-0.5787351871644285,2.6207961413097305,3.227324041603523,Red (2010),Action|Comedy,1245526,39514
34437,-0.7442942120820515,3.3482828132563096,3.225856892808535,Broken Flowers (2005),Comedy|Drama,412019,308
33679,-1.9142653722217107,8.582879608946755,3.225115175951577,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance,356910,787
95510,-0.5302581567929667,2.3681681556754004,3.2242375564903756,"Amazing Spider-Man, The (2012)",Action|Adventure|Sci-Fi|IMAX,948470,1930
45447,-1.5594977543377946,6.941298457216309,3.2234787236477382,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,382625,591
2707,-0.8549275459399263,3.8016506263085152,3.2232649578990515,Arlington Road (1999),Thriller,137363,1073
49278,-0.5660809236355051,2.516373302765146,3.2231891970837294,Déjà Vu (Deja Vu) (2006),Action|Sci-Fi|Thriller,453467,7551
4447,-1.8057305526354495,8.018904458352774,3.2229639803070698,Legally Blonde (2001),Comedy|Romance,250494,8835
2572,-1.455843733223765,6.453650174995533,3.222563638891685,10 Things I Hate About You (1999),Comedy|Romance,147800,4951
1479,-1.4240035225337773,6.298384637215909,3.2220579077983635,"Saint, The (1997)",Action|Romance|Sci-Fi|Thriller,120053,10003
3254,-1.0544274256942519,4.662493254828688,3.221997215178689,Wayne's World 2 (1993),Comedy,108525,8873
342,-2.2605485593312746,9.981576904336519,3.221676083210482,Muriel's Wedding (1994),Comedy,110598,236
3704,-1.2942725067516654,5.712336794535205,3.2215732232566525,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355
53972,-1.020092550502272,4.494959778624959,3.2212067796376256,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller,337978,1571
8361,-1.4876790831427562,6.538858858580154,3.220634618982868,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller,319262,435
8917,-0.980748519387505,4.310367866626963,3.2206157606114454,Team America: World Police (2004),Action|Adventure|Animation|Comedy,372588,3989
3893,-0.9292873825946595,4.079635848803906,3.220361358040319,Nurse Betty (2000),Comedy|Crime|Drama|Romance|Thriller,171580,10480
3633,-0.801555508699622,3.51668872751126,3.2202191664046045,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller,64757,668
968,-1.4829173955825952,6.49993567209154,3.2200047876213103,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,63350,10331
4299,-1.5142712648310448,6.630015523122405,3.2197518448282434,"Knight's Tale, A (2001)",Action|Comedy|Romance,183790,9476
3699,-0.6877194115926535,2.9985789349239873,3.2187997810818265,Starman (1984),Adventure|Drama|Romance|Sci-Fi,88172,9663
316,-8.64119629455765,37.67075605065291,3.218760767296245,Stargate (1994),Action|Adventure|Sci-Fi,111282,2164
1616,-1.3281510384807094,5.7876734622022985,3.218668925162388,"Peacemaker, The (1997)",Action|Thriller|War,119874,6623
8984,-1.4163975333125256,6.172020880467281,3.2186613509942,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,349903,163
73321,-0.4846695470845873,2.107988603331621,3.2182278741968062,"Book of Eli, The (2010)",Action|Adventure|Drama,1037705,20504
95441,-0.6412580760575071,2.7836513544223145,3.2177824291535484,Ted (2012),Comedy|Fantasy,1637725,72105
145,-3.191188950079686,13.845509057742058,3.2176626740290306,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller,112442,9737
2470,-2.9540802261230166,12.813595091382998,3.2176055116349214,Crocodile Dundee (1986),Adventure|Comedy,90555,9671
2273,-2.084152183928131,8.935381513181756,3.214901034121018,Rush Hour (1998),Action|Comedy|Crime|Thriller,120812,2109
2694,-1.930292581401181,8.246073970910626,3.2140619206750047,Big Daddy (1999),Comedy,142342,9032
2712,-2.318314127676736,9.884746524302527,3.2136136674265154,Eyes Wide Shut (1999),Drama|Mystery|Thriller,120663,345
5266,-1.1153945976035176,4.7530514989394135,3.2134790385912044,Panic Room (2002),Thriller,258000,4547
105,-1.5853000080978976,6.735216929857639,3.212773432050223,"Bridges of Madison County, The (1995)",Drama|Romance,112579,688
2478,-1.5258742087514483,6.4646306243268326,3.2121139396389604,¡Three Amigos! (1986),Comedy|Western,92086,8388
5449,-0.9319111285121056,3.883613640237864,3.2081884160839422,Mr. Deeds (2002),Comedy|Romance,280590,2022
2672,-0.7058493100392941,2.9326515757188134,3.2074618439185087,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,139809,1090
2100,-2.2929331718351165,9.476694024524091,3.2061932085936524,Splash (1984),Comedy|Fantasy|Romance,88161,2619
86332,-0.8360407785105848,3.4540964674331356,3.2061049555650865,Thor (2011),Action|Adventure|Drama|Fantasy|IMAX,800369,10195
1380,-2.7898912256815587,11.525258632514374,3.2060806100068917,Grease (1978),Comedy|Musical|Romance,77631,621
1892,-0.7963662970652678,3.249849111280113,3.2031010629607084,"Perfect Murder, A (1998)",Thriller,120787,1965
3809,-1.8653275905563151,7.610374794549445,3.203044931051791,What About Bob? (1991),Comedy,103241,10276
5679,-2.098683064190948,8.56031944948155,3.2029840708713384,"Ring, The (2002)",Horror|Mystery|Thriller,298130,565
1876,-2.3485169657647935,9.49513846234147,3.2008092886106754,Deep Impact (1998),Drama|Sci-Fi|Thriller,120647,8656
41566,-2.5797282749484594,10.408695599050828,3.200304602090354,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,363771,411
57368,-1.0605097649699184,4.277113116765957,3.2001983071998317,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller,1060277,7191
2046,-1.4811051084172155,5.968320923408393,3.1999870858890627,Flight of the Navigator (1986),Adventure|Children|Sci-Fi,91059,10122
7160,-0.7769997115583955,3.1265419266909764,3.1996309424749976,Monster (2003),Crime|Drama,340855,504
4084,-1.0228376376108468,4.068382525851814,3.1967368367239897,Beverly Hills Cop II (1987),Action|Comedy|Crime|Thriller,92644,96
1688,-0.8698069639505019,3.4437125373012782,3.195569948907993,Anastasia (1997),Adventure|Animation|Children|Drama|Musical,118617,9444
1371,-2.8956260440183614,11.461964744830636,3.1955190521901278,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi,79945,152
3168,-1.6536914036143173,6.503586163342635,3.1938744124265264,Easy Rider (1969),Adventure|Drama,64276,624
1801,-1.3193874970506543,5.171644057252712,3.1930286489473385,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama,120744,9313
1020,-2.180534747684901,8.545556693038833,3.1929822682827353,Cool Runnings (1993),Comedy,106611,864
3418,-2.429125126046476,9.47043989055118,3.1916526846190894,Thelma & Louise (1991),Adventure|Crime|Drama,103074,1541
2394,-1.4797974779015033,5.737324583299553,3.190223535640718,"Prince of Egypt, The (1998)",Animation|Musical,120794,9837
107,-1.3053254752704562,5.052562264743639,3.1897989881526847,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical,117110,10874
2393,-1.7995078531574866,6.945669417200544,3.189064755895456,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200
468,-1.299296501478067,4.978908267772549,3.1871880800689514,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance,112966,10612
40629,-0.8362944495737996,3.2029125356170263,3.187043862854761,Pride & Prejudice (2005),Drama|Romance,414387,4348
2321,-3.452130300315043,13.205892072230553,3.1867398297986527,Pleasantville (1998),Comedy|Drama|Fantasy,120789,2657
4366,-0.7092716061046362,2.706098043998864,3.186047022294111,Atlantis: The Lost Empire (2001),Adventure|Animation|Children|Fantasy,230011,10865
3638,-1.522062747739122,5.769338572055314,3.1843289139481943,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller,79574,698
6873,-0.9468129300059447,3.5839290906353334,3.183965280161987,Intolerable Cruelty (2003),Comedy|Romance,138524,11775
2375,-1.3031840463574755,4.93019622668689,3.1838211878992944,"Money Pit, The (1986)",Comedy,91541,10466
3698,-1.7842564245017387,6.704331781701622,3.182013324206894,"Running Man, The (1987)",Action|Sci-Fi,93894,865
2683,-5.863619733568025,21.965995814835154,3.181207394992438,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy,145660,817
34048,-2.155983874756381,8.045606401856233,3.180177842480615,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller,407304,74
59784,-1.9850009145663758,7.347113958353511,3.177973947006859,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX,441773,9502
4958,-0.9750032313126216,3.5791566303714655,3.1757367787691946,Behind Enemy Lines (2001),Action|Drama|War,159273,8007
4148,-1.7993289240731847,6.571705490192878,3.1743488044375963,Hannibal (2001),Horror|Thriller,212985,9740
412,-0.9048346665725966,3.288231179307722,3.172974554182806,"Age of Innocence, The (1993)",Drama,106226,10436
2013,-1.9763286828873765,7.160349269667209,3.1721380915927404,"Poseidon Adventure, The (1972)",Action|Adventure|Drama,69113,551
1320,-3.3886226769116465,12.254525277278956,3.1716280607748426,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller,103644,8077
8529,-2.2179983338715727,8.00563115401647,3.1710934082849396,"Terminal, The (2004)",Comedy|Drama|Romance,362227,594
70,-3.4312311718125614,12.363523095407084,3.1706195773835044,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller,116367,755
531,-1.3628613821509827,4.902349257129087,3.1701465141014813,"Secret Garden, The (1993)",Children|Drama,108071,11236
6953,-0.908335704790081,3.245576605143158,3.168279411270413,21 Grams (2003),Crime|Drama|Mystery|Romance|Thriller,315733,470
4734,-1.7295793834975797,6.150064880019535,3.1669187406524215,Jay and Silent Bob Strike Back (2001),Adventure|Comedy,261392,2294
1518,-1.4998437218969705,5.297847767836543,3.1650438566473067,Breakdown (1997),Action|Thriller,118771,2163
78469,-0.6756497790642914,2.3842381008708484,3.164766427406504,"A-Team, The (2010)",Action|Comedy|Thriller,429493,34544
1321,-1.3334117560982461,4.617939468112272,3.1594021659715263,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller,82010,814
2641,-3.2226890859492237,11.137856361869199,3.158802632108214,Superman II (1980),Action|Sci-Fi,81573,8536
3744,-0.9350033304751665,3.225118247269193,3.158235354608231,Shaft (2000),Action|Crime|Thriller,162650,479
97921,-1.1983397236767,4.120400416822684,3.1573173279314224,Silver Linings Playbook (2012),Comedy|Drama,1045658,82693
1590,-1.950055147527678,6.670847158419948,3.155823229154704,Event Horizon (1997),Horror|Sci-Fi|Thriller,119081,8413
1573,-5.639986789091881,19.19306128022085,3.15429265459806,Face/Off (1997),Action|Crime|Drama|Thriller,119094,754
2108,-1.6021908151632598,5.451444111071788,3.1542461125375834,L.A. Story (1991),Comedy|Romance,102250,2107
3,-4.387503774638646,14.647170195085302,3.1486019957749973,Grumpier Old Men (1995),Comedy|Romance,113228,15602
111781,-0.7568471362079796,2.520838593083384,3.147912013217311,Mission: Impossible - Rogue Nation (2015),Action|Adventure|Thriller,2381249,177677
3173,-1.662370403225879,5.535360868448706,3.1478298595279752,Any Given Sunday (1999),Drama,146838,9563
2416,-1.327613272770676,4.412993563235278,3.1473063379562567,Back to School (1986),Comedy,90685,15596
277,-3.6073451137983343,11.825341130426708,3.1430960765876472,Miracle on 34th Street (1994),Drama,110527,10510
783,-2.0899357230184497,6.846845011385092,3.1429074987245658,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,116583,10545
3452,-1.0999218533221422,3.6010498410453797,3.1427034593964516,Romeo Must Die (2000),Action|Crime|Romance|Thriller,165929,2085
1918,-2.4282021139083523,7.922903557493811,3.1416693692751076,Lethal Weapon 4 (1998),Action|Comedy|Crime|Thriller,122151,944
6157,-1.4877979779227175,4.825162794945637,3.139806702935203,Daredevil (2003),Action|Crime,287978,9480
23,-1.4416508176530867,4.672884787926672,3.1396341199692706,Assassins (1995),Action|Crime|Thriller,112401,9691
2124,-2.350486637240532,7.597621927640596,3.138776827719844,"Addams Family, The (1991)",Children|Comedy|Fantasy,101272,2907
2116,-1.1785783715291187,3.7909115483168687,3.137252458388067,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy,77869,123
5299,-2.5964677217059764,8.349416979610094,3.13717225401436,My Big Fat Greek Wedding (2002),Comedy|Romance,259446,8346
3285,-1.7237730615856945,5.538157917358583,3.1368943384781565,"Beach, The (2000)",Adventure|Drama,163978,1907
490,-1.3860914168608245,4.43444524947896,3.135574415402219,Malice (1993),Thriller,107497,2246
68791,-1.0053036655058252,3.215336870297347,3.1354893526938286,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,438488,534
367,-13.258103861407664,42.36324502371723,3.1351857312930975,"Mask, The (1994)",Action|Comedy|Crime|Fantasy,110475,854
36519,-0.7718567834386666,2.4659610658048443,3.1351438265724445,Transporter 2 (2005),Action|Crime|Thriller,388482,9335
361,-1.653979820610955,5.2707219547926,3.1343430335941735,It Could Happen to You (1994),Comedy|Drama|Romance,110167,10660
2539,-2.697784768170852,8.59057756386689,3.1341082091482195,Analyze This (1999),Comedy,122933,9535
1552,-4.453675902350781,14.165486013218603,3.1337448453746672,Con Air (1997),Action|Adventure|Thriller,118880,1701
999,-1.1333639253215877,3.573194957414514,3.130963213756343,2 Days in the Valley (1996),Crime|Film-Noir,115438,9401
2822,-0.7298412519477244,2.2896221833294894,3.1293877262317285,Medicine Man (1992),Adventure|Romance,104839,9096
6537,-2.539848250912723,7.8909550510418605,3.126279893593951,Terminator 3: Rise of the Machines (2003),Action|Adventure|Sci-Fi,181852,296
5103,-1.6258749813500688,5.025375397453486,3.1246151721557527,"Sandlot, The (1993)",Children|Comedy|Drama,108037,11528
5502,-3.4777957731464935,10.639745773385489,3.1212798638534567,Signs (2002),Horror|Sci-Fi|Thriller,286106,2675
1042,-3.0919542476669144,9.441993562419539,3.120679812170353,That Thing You Do! (1996),Comedy|Drama,117887,9591
3316,-1.1713410568529876,3.5237232535899143,3.115732507037853,Reindeer Games (2000),Action|Thriller,184858,2155
107406,-0.8798766239118067,2.6467141116884205,3.11570714608257,Snowpiercer (2013),Action|Drama|Sci-Fi,1706620,110415
1029,-2.1838699186310238,6.52583577513763,3.113498356269931,Dumbo (1941),Animation|Children|Drama|Musical,33563,11360
736,-10.829961968027192,32.35387932055114,3.11341358584132,Twister (1996),Action|Adventure|Romance|Thriller,117998,664
410,-7.431049791023383,22.188339825211894,3.113240285971283,Addams Family Values (1993),Children|Comedy|Fantasy,106220,2758
37733,-1.5202820068575909,4.51109275186055,3.1111385246548284,"History of Violence, A (2005)",Action|Crime|Drama|Thriller,399146,59
4890,-1.4650300458808387,4.324124999316945,3.1093444115983204,Shallow Hal (2001),Comedy|Fantasy|Romance,256380,9889
52722,-1.9316470702310822,5.663883330753838,3.107101799489049,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX,413300,559
144,-2.0078128850297072,5.877529680167116,3.1065399126003896,"Brothers McMullen, The (1995)",Comedy,112585,16388
6934,-4.006550656645635,11.686881531512274,3.1053235629054665,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605
7373,-2.2287031417526655,6.468482433428823,3.1036001308749137,Hellboy (2004),Action|Adventure|Fantasy|Horror,167190,1487
2803,-1.0736770788341148,3.1141059012153773,3.103369656948929,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller,107798,9944
1092,-4.569229536779187,13.173700989761533,3.10130338573206,Basic Instinct (1992),Crime|Mystery|Thriller,103772,402
44022,-1.0639578498593787,3.0412718618258516,3.0983084927807494,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950
288,-9.846858882194324,28.080950855825577,3.0974884221976002,Natural Born Killers (1994),Action|Crime|Thriller,110632,241
786,-6.2773567752503645,17.899675457112316,3.097451486658711,Eraser (1996),Action|Drama|Thriller,116213,9268
1057,-1.2911917195171512,3.67634656975337,3.0969322483947495,Everyone Says I Love You (1996),Comedy|Musical|Romance,116242,9716
3988,-1.266205782162202,3.5883955673324643,3.0952869862327383,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,170016,8871
5254,-1.9278656660881843,5.443454250120846,3.0939860254696554,Blade II (2002),Action|Horror|Thriller,187738,36586
56775,-0.6667212315331681,1.8640868889435402,3.0904819482400376,National Treasure: Book of Secrets (2007),Action|Adventure,465234,6637
5108,-0.867940097216359,2.4213086026097863,3.0896891983794537,John Q (2002),Crime|Drama|Thriller,251160,8470
1407,-4.791753653919061,13.300504142498532,3.0878796017597727,Scream (1996),Comedy|Horror|Mystery|Thriller,117571,4232
3016,-1.1165894621694354,3.0965314439820135,3.0875546512708647,Creepshow (1982),Horror,83767,16281
5152,-1.3218987200136207,3.656070444043208,3.0865855418792325,We Were Soldiers (2002),Action|Drama|War,277434,10590
1379,-1.2706286693821225,3.4998695899518073,3.0850979619412295,Young Guns II (1990),Action|Western,100994,9086
317,-7.39182629500469,20.267427908345997,3.0834335941496,"Santa Clause, The (1994)",Comedy|Drama|Fantasy,111070,11395
2496,-1.7891299653630806,4.90555279997895,3.0834329623987315,Blast from the Past (1999),Comedy|Romance,124298,11622
1047,-2.9956046101276725,8.19981587878137,3.08282235436373,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,116908,11412
552,-5.564345493439783,15.199137784276312,3.0820520441244015,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance,108333,10057
1805,-1.906789022986586,5.1481152174198455,3.077762371592731,Wild Things (1998),Crime|Drama|Mystery|Thriller,120890,617
2657,-4.486607195333616,12.07107598713573,3.0764657207959707,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,73629,36685
7454,-1.1332345928607246,3.0342948132626186,3.074672830445944,Van Helsing (2004),Action|Adventure|Fantasy|Horror,338526,7131
1597,-4.062136233667634,10.850025897243798,3.073758639980244,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller,118883,8834
72378,-0.8557500440957335,2.2634813056659193,3.070080229546076,2012 (2009),Action|Drama|Sci-Fi|Thriller,1190080,14161
