movieId,num,den,pred,title,genres,imdbId,tmdbId
52712,0.00993284514230268,0.1646821821914512,2.4962126746811633,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,435670,9785.0
4957,-1.3201457538985313,1.0030588518935106,1.1197774979631419,Sudden Impact (1983),Crime|Thriller,86383,10650.0
3566,-3.1110457768250868,2.3359035363656786,1.104059143608442,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0
146210,-0.20528629533496262,0.29475561416660384,1.7394347207922731,Blue Mountain State: The Rise of Thadland (2015),Comedy,3748440,288171.0
4000,0.13657412624956794,1.3294013105676659,2.538630993600376,"Bounty, The (1984)",Adventure|Drama,86993,2669.0
5433,0.7651829398069889,0.9569553031949078,3.235498981813254,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller,90021,17898.0
65037,0.13137147541109223,0.5132245639393336,2.6918701321431695,Ben X (2007),Drama,953318,6936.0
4294,0.8618612167888585,0.8614967625336712,3.436320483633698,"5,000 Fingers of Dr. T, The (1953)",Children|Fantasy|Musical,45464,33743.0
2656,-0.30709907964408656,0.45615448659328967,1.7626626247315902,Tarantula (1955),Horror|Sci-Fi,48696,9077.0
27683,-0.7632535662373763,0.45615448659328967,0.7626626247315902,Tremors 4: The Legend Begins (2004),Action|Comedy|Horror|Sci-Fi|Thriller|Western,334541,10891.0
162598,-0.07902183634744174,0.45615448659328967,2.26266262473159,Deepwater Horizon (2016),Drama,1860357,296524.0
1977,1.0038147817045842,2.199682308828678,2.892242780711847,Friday the 13th Part IV: The Final Chapter (1984),Horror,87298,9730.0
3425,0.09323097282650517,1.3137167382053376,2.5068647685919005,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8577,-0.17730496440378304,0.9999999992373356,2.2585924713584284,Comandante (2003),Documentary,342213,25783.0
27708,-0.14455674929267764,0.4085299436532194,2.0820512820512818,Helen of Troy (2003),Action|Adventure|Drama|Romance,340477,19341.0
152711,0.41686915770559224,0.26162133345661304,4.029304029304029,Who Killed Chea Vichea? (2010),Documentary,1276121,148184.0
6962,-0.027932808978230642,0.27644301092070506,2.3348537926336785,OT: Our Town (2002),Documentary,334029,279714.0
26965,-0.23254516266031725,0.7493953314538389,2.1255870391016938,"Boxer, The (1997)",Drama|Thriller,118760,16992.0
5513,-0.6626506018930824,0.9999999992204696,1.7732468334877969,Martin Lawrence Live: Runteldat (2002),Comedy|Documentary,327036,20337.0
2655,0.5459604806798081,0.9554308411896638,3.0073260073260073,Howling II: Your Sister Is a Werewolf (1985),Horror,89308,29794.0
184997,0.23089512175001126,0.4573392532012269,2.9407636159460977,"Love, Simon (2018)",Comedy|Drama,5164432,449176.0
110281,0.18558370275887623,0.5958815807448999,2.74734136830911,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance,188766,53168.0
130050,-0.41029787798602374,0.5958815807448999,1.74734136830911,Digging Up the Marrow (2014),Drama|Fantasy|Horror|Mystery|Thriller,1991031,279972.0
804,-0.3372990178621917,2.4813571468725866,2.299964155076772,She's the One (1996),Comedy|Romance,117628,11363.0
588,-18.305590203199532,87.90856401365278,2.22766300039515,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,103639,812.0
898,-1.989864913165372,13.869343172277407,2.292425254955025,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981.0
799,4.966772982385981,9.828940974470033,2.9412187106193834,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779.0
5995,-8.888863002890908,27.867752602392766,2.1169315282509147,"Pianist, The (2002)",Drama|War,253474,423.0
112183,-0.9484526352644472,13.822427356574057,2.3672804983077183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662.0
2027,0.5622427690458449,4.336774925335559,2.5655428011113894,Jane Austen's Mafia! (1998),Comedy|Crime,120741,9835.0
2802,0.5317302308885428,5.83592803357988,2.5270106620765405,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396.0
5110,2.2875858017002253,10.643223400734458,2.6508309870941873,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939.0
481,0.3802356759836695,9.963911929492033,2.474058720207689,Kalifornia (1993),Drama|Thriller,107302,10909.0
3105,-3.1575749863423783,8.90085797199661,2.0811479278975815,Awakenings (1990),Drama|Mystery,99077,11005.0
6552,0.3047880161833387,7.354201997201588,2.4773414996176486,Dirty Pretty Things (2002),Crime|Drama|Thriller,301199,3472.0
63033,0.15857588092753297,0.33048721070820397,2.9157219973009445,Blindness (2008),Drama|Mystery|Romance|Thriller,861689,8338.0
26729,0.3658407465479208,1.8626543089033396,2.632305725293504,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,102015,4539.0
70293,1.0977117421039446,5.183947651019752,2.647649524460292,Julie & Julia (2009),Comedy|Drama|Romance,1135503,24803.0
4477,1.6060367913924378,2.1492762611070972,3.183142832152436,Big Top Pee-Wee (1988),Adventure|Children|Comedy,94744,30502.0
92427,-0.3659461495009254,0.20551323613276606,0.655252274607113,Woman in Love (Rubbeldiekatz) (2011),Comedy,1802810,80125.0
67734,-0.9342802265473585,4.419736200509766,2.2245092027174556,Adventureland (2009),Comedy|Drama,1091722,16614.0
255,-4.0788024416026545,2.7969201691033785,0.9775782151131631,"Jerky Boys, The (1995)",Comedy,110189,18713.0
6832,0.026701293571580992,1.4336297908691003,2.454522393150447,Regarding Henry (1991),Drama,102768,11364.0
53,-0.7437868181695627,1.3688429073161665,1.892528423869697,Lamerica (1994),Adventure|Drama,110299,49133.0
171811,-0.009494441412057845,0.01801509396134052,1.9088704088704085,Embassy (2013),Comedy|Sci-Fi|War,3273632,256608.0
4092,-0.1611471074828521,1.3847866158511473,2.319527804910062,Cherry 2000 (1987),Romance|Sci-Fi,92746,15785.0
48872,0.1920404565068374,0.5005531032416487,2.8195539455927263,13 Tzameti (2005),Film-Noir|Thriller,475169,6077.0
48997,0.13343958794283795,3.9376690517182897,2.469785400119469,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller,396171,1427.0
2247,1.7860761824831717,5.991006831856514,2.734023649505791,Married to the Mob (1988),Comedy,95593,2321.0
3028,-0.052908854108886516,0.9115680326327265,2.377855850173901,"Taming of the Shrew, The (1967)",Comedy,61407,25560.0
5847,-0.12207805065570271,0.6351250217120215,2.2436863806210536,Ragtime (1981),Drama,82970,25566.0
6890,-1.6211380162495257,3.5953071469046565,1.984993535337722,Elephant (2003),Drama,363589,1807.0
7810,-0.3817839870296431,2.0547549872745017,2.250092320740589,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,146455,10916.0
3042,0.4699315511838771,1.3001744518255158,2.7973347418866954,Meatballs III (1987),Comedy,93516,40772.0
27822,0.5407886910392553,2.6101596194928676,2.6430834972404296,Open Water (2003),Drama|Thriller,374102,83.0
30745,1.1453109925766085,0.8837078072579957,3.731926488905721,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery,361668,12487.0
5527,-0.6239707217717374,2.242790215020272,2.157685627413111,Possession (2002),Drama|Romance,256276,30072.0
2559,-0.07661270828644416,0.22913309993645112,2.1015384615384614,"King and I, The (1999)",Animation|Children,160429,47288.0
71867,0.387983757380759,0.5132245639393336,3.1918701321431695,"Misfortunates, The (De helaasheid der dingen) (2009)",Drama,1075110,33806.0
110127,0.3994370590868438,1.6325941786144051,2.680561458542579,Noah (2014),Adventure|Drama|IMAX,1959490,86834.0
116887,0.22596767139929133,0.6325941790038091,2.793105388324596,Exodus: Gods and Kings (2014),Action|Adventure|Drama,1528100,147441.0
7987,0.2564777601838847,0.33812921657105216,3.194417396949042,Dolls (1987),Horror,92906,24341.0
3790,-0.01478597127309051,0.7497888620381872,2.4161772559618506,Groove (2000),Drama,212974,23655.0
71902,0.05970822253393203,0.4085299436532194,2.5820512820512818,Spread (2009),Drama|Romance,1186370,19918.0
72694,0.22279178590324575,0.26292110726410256,3.283268680532629,Shrink (2009),Drama,1247692,22640.0
103755,0.09133123227119447,0.26292110726410256,2.783268680532629,Turbo (2013),Adventure|Animation|Children|Comedy|Fantasy,1860353,77950.0
970,-0.027932808978230642,0.27644301092070506,2.3348537926336785,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance,46414,22733.0
7584,-0.41354566727304165,0.9985408078066247,2.0217474441896073,Woman of the Year (1942),Comedy|Romance,35567,20640.0
70932,1.3004694826077656,0.9999999992615671,3.7363669194655107,My Life in Ruins (2009),Comedy,865559,23049.0
6722,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,Once Upon a Time in China II (Wong Fei-hung Ji Yi: Naam yi dong ji keung) (1992),Action|Romance,105839,10618.0
159403,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,Neo Tokyo (1987),Adventure|Animation|Fantasy|Horror|Sci-Fi,185481,37433.0
25923,-0.0479449154106172,0.0942834290162395,1.9273784319655878,Great Expectations (1946),Drama,38574,14320.0
2156,-0.24739135283445846,0.7220977968859197,2.0932965390364493,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance,133413,125124.0
4357,-0.6084402512774183,0.7220977968859197,1.5932965390364493,How to Marry a Millionaire (1953),Comedy|Drama|Romance,45891,10297.0
7109,0.47470644405146123,0.7220977968859197,3.0932965390364493,Beyond the Clouds (Al di là delle nuvole) (1996),Drama|Romance,114086,33517.0
31309,0.11365754560850137,0.7220977968859197,2.5932965390364493,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),Crime|Drama,54248,8422.0
107997,-0.41029787798602374,0.5958815807448999,1.74734136830911,We Are What We Are (2013),Drama|Horror|Mystery|Thriller,2309021,159128.0
133217,-0.35972222208556415,0.9999999996201016,2.0761752136752136,B/W (2015),Comedy|Crime|Sci-Fi,4312536,335819.0
134158,0.35425233953529706,0.26292110726410256,3.783268680532629,Return to Sender (2015),Thriller,2948790,333381.0
296,-55.185665836865994,167.6640401245033,2.1067531197048495,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,110912,680.0
2542,-2.337562314178196,35.9278435550156,2.3708347412606496,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100.0
3062,-3.5047522361823877,6.581495466287184,1.9033813452710722,"Longest Day, The (1962)",Action|Drama|War,56197,9289.0
1466,-4.745397424404604,24.64419159162981,2.2433410111203966,Donnie Brasco (1997),Crime|Drama,119008,9366.0
2874,-0.5630230866875661,2.1300135099012225,2.171569024800327,"Pajama Game, The (1957)",Comedy|Musical|Romance,50814,40867.0
472,0.40558386840637933,2.2100879983178174,2.6194122410613407,I'll Do Anything (1994),Comedy|Drama,110097,106143.0
8950,2.6867771749083755,20.072171667337205,2.5697532647253887,The Machinist (2004),Drama|Mystery|Thriller,361862,4553.0
1718,0.2787084854760563,0.4588572957603457,3.043294306452201,Stranger in the House (1997),Thriller,120222,191874.0
1888,0.05234862180761324,1.3723478595037555,2.4740427366279243,Hope Floats (1998),Comedy|Drama|Romance,119313,9715.0
95738,0.17911399661719676,0.6869913463326248,2.6966197835272325,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,283851,193976.0
4396,2.445773833786173,4.097550939446448,3.0327841787176677,"Cannonball Run, The (1981)",Action|Comedy,82136,11286.0
7206,-0.22811993040027834,1.0568670166431517,2.22005199195044,Mon Oncle (My Uncle) (1958),Comedy,50706,427.0
4291,-0.23863901783763178,4.2062483722127855,2.379163026342802,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,80319,19494.0
26350,-0.7288135590637556,0.9999999996456184,1.707083876575402,"Passenger, The (Professione: reporter) (1975)",Drama,73580,9652.0
3306,-0.22835524081546454,2.012318474987607,2.322418757619699,"Circus, The (1928)",Comedy,18773,28978.0
57183,0.4423170081276618,0.5005531032416487,3.3195539455927263,Like Stars on Earth (Taare Zameen Par) (2007),Drama,986264,7508.0
121715,0.1376637908505849,0.8592348684973713,2.5961141541636894,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy,2215489,102517.0
128097,0.5672812250992706,0.8592348684973713,3.0961141541636894,Jim Norton: American Degenerate (2013),Comedy,3234126,216553.0
173255,-0.7215710776467864,0.8592348684973713,1.5961141541636894,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy,6878486,456193.0
4799,-0.10710744633539668,4.466175949234027,2.4119155221634356,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime,57193,11576.0
7222,0.19387323355835304,0.31758954108185133,3.046349634348098,Reefer Madness (a.k.a. Tell Your Children) (1938),Comedy|Drama,28346,37833.0
2035,0.13399493756600211,0.4357616154900633,2.7433933988342116,Blackbeard's Ghost (1968),Children|Comedy,62737,16249.0
5670,0.505605500826208,1.2764430107597522,2.8320024688399297,Comedian (2002),Comedy|Documentary,328962,19973.0
54372,-0.4072990750474693,2.138739176680541,2.245458564487401,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller,362225,10795.0
8640,-0.8260328547496054,4.692732167330307,2.2598735706318553,King Arthur (2004),Action|Adventure|Drama|War,349683,9477.0
4612,-0.38185308852824135,0.5132245639393336,1.6918701321431695,Jesus of Montreal (Jésus de Montréal) (1989),Drama,97635,4486.0
4583,-0.05312527359943882,0.08737091628850102,1.8278544410864646,Disorganized Crime (1989),Action|Comedy,97211,30352.0
5178,-0.05312527359943882,0.08737091628850102,1.8278544410864646,Fun (1994),Crime|Drama,109855,33135.0
46347,-0.009439815455188308,0.08737091628850102,2.3278544410864646,Metal: A Headbanger's Journey (2005),Documentary,478209,20604.0
97742,0.35425233953529706,0.26292110726410256,3.783268680532629,Alex Cross (2012),Action|Crime|Mystery|Thriller,1712170,94348.0
165139,0.22279178590324575,0.26292110726410256,3.283268680532629,Wild Oats (2016),Comedy,1655461,406992.0
6376,-0.3599300493349439,0.9985408078066247,2.0754414119462874,Respiro (2002),Comedy|Drama,286516,12544.0
8450,0.11028869648212189,0.27644301092070506,2.8348537926336785,Anthony Adverse (1936),Adventure|Romance,27300,37658.0
8482,3.3966361548941055,1.27644301044038,5.09691412611555,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror,37988,16559.0
8534,-0.027932808978230642,0.27644301092070506,2.3348537926336785,Two Brothers (Deux frères) (2004),Adventure|Children|Drama,338512,1997.0
3691,0.19282122023938025,0.42376678820669883,2.890914736935498,Private School (1983),Comedy,86143,18835.0
6557,-0.006552214661340621,0.0030588522853809454,0.29384739554231043,Born to Be Wild (1995),Adventure|Children|Comedy|Drama,113533,68927.0
26913,-0.0034933623759596756,0.0030588522853809454,1.2938473955423104,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban) (1994),Action|Animation,114563,12613.0
33966,-0.0034933623759596756,0.0030588522853809454,1.2938473955423104,Cop and ½ (1993),Comedy,106613,12574.0
119828,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,A Man Called Blade (1977),Action|Drama|Thriller|Western,76360,19946.0
5929,0.47470644405146123,0.7220977968859197,3.0932965390364493,"Party 2, The (Boum 2, La) (1982)",Comedy|Romance,83686,171.0
68954,-3.420624570150122,42.73253324859608,2.355850120418836,Up (2009),Adventure|Animation|Children|Drama,1049413,14160.0
6378,0.6864184893753537,26.33896611135729,2.4619583862959167,"Italian Job, The (2003)",Action|Crime,317740,9654.0
62434,-1.3560384495418563,8.595678721696267,2.2781392770077726,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,1007028,10358.0
106487,1.8156802588720735,13.015469878466773,2.575399142391797,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,1951264,101299.0
513,-0.39317165567485984,1.7561860286846376,2.212019299268971,Radioland Murders (1994),Comedy|Mystery|Romance,110939,22588.0
1016,0.18811484650970478,1.5341560165302197,2.558515243006234,"Shaggy Dog, The (1959)",Children|Comedy,53271,15944.0
2396,-6.547305589620207,46.676655553479684,2.2956280547263996,Shakespeare in Love (1998),Comedy|Drama|Romance,138097,1934.0
78,0.19633851479264858,1.4295168941392602,2.573243497072087,"Crossing Guard, The (1995)",Action|Crime|Drama|Thriller,112744,27526.0
322,-0.49848514616274,3.634024285297382,2.298725775218248,Swimming with Sharks (1995),Comedy|Drama,114594,20306.0
41285,-2.816242101020409,6.390093972979676,1.995177453855105,Match Point (2005),Crime|Drama|Romance,416320,116.0
1005,2.8005989441389074,3.560995785178475,3.2223625465261874,D3: The Mighty Ducks (1996),Children|Comedy,116000,10680.0
89753,-1.3789716516062374,4.130348454847132,2.1020341634202775,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller,1340800,49517.0
48342,-0.9480454039864208,0.9928137294254714,1.4809898073183643,Conversations with Other Women (2005),Comedy|Drama|Romance,435623,15624.0
86377,0.9217738384585219,2.5639246161476548,2.7954141832515385,Louis C.K.: Shameless (2007),Comedy,927619,24447.0
5867,-0.8322440392477741,1.7352172399047079,1.9562779276833067,Thief (1981),Crime|Drama|Thriller,83190,11524.0
918,-1.5515423678221572,4.772551144736706,2.110800371294317,Meet Me in St. Louis (1944),Musical,37059,909.0
25887,-0.027509535373398366,0.01801509396134052,0.9088704088704085,Tales of Manhattan (1942),Comedy|Drama,35415,27655.0
4624,-1.1731891116472177,1.830364711757185,1.7949382302750032,Meet the Feebles (1989),Animation|Comedy|Musical,97858,8216.0
6678,0.09368668773226323,0.8978307574341906,2.540245261984392,"Handmaid's Tale, The (1990)",Drama|Sci-Fi,99731,20815.0
72407,3.5409983408894585,5.159115614158056,3.1222550610632624,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller,1259571,18239.0
95720,-1.3230776141731093,4.09704540095522,2.112962861175702,"Watch, The (2012)",Comedy|Sci-Fi,1298649,80035.0
4167,1.6739004884233297,5.042875399989583,2.767831175213459,15 Minutes (2001),Thriller,179626,2749.0
31364,0.06318685768745447,2.1754758986059026,2.4649425095422166,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller,353969,11423.0
