movieId,num,den,pred,title,genres,imdbId,tmdbId
2076,5.0307415814709024,10.506195319202309,4.123996962969983,Blue Velvet (1986),Drama|Mystery|Thriller,90756,793
6502,7.571429072761395,15.943766055209737,4.120044612848758,28 Days Later (2002),Action|Horror|Sci-Fi,289043,170
1653,12.860430142166859,27.090974554409947,4.1198739899940175,Gattaca (1997),Drama|Sci-Fi|Thriller,119177,782
44191,13.20949931896659,27.96188572921788,4.117572163268566,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX,434409,752
110,19.255275186781144,40.760149784559864,4.117565705324773,Braveheart (1995),Action|Drama|War,112573,197
86833,2.6410162104014394,5.608302182989041,4.116073101654767,Bridesmaids (2011),Comedy,1478338,55721
2716,17.201681919449545,36.564057166036164,4.115614592889196,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi,87332,620
97921,4.2195655217707895,8.986304099819844,4.114716405010973,Silver Linings Playbook (2012),Comedy|Drama,1045658,82693
76093,4.899541943518659,10.447670677284636,4.114121465839127,How to Train Your Dragon (2010),Adventure|Animation|Children|Fantasy|IMAX,892769,10191
2010,2.843757772656295,6.077622955798014,4.113067464402891,Metropolis (1927),Drama|Sci-Fi,17136,19
112556,4.3160311247742635,9.245210859226619,4.112000903139772,Gone Girl (2014),Drama|Thriller,2267998,210577
953,5.229621622631003,11.231612681036395,4.110777520647593,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance,38650,1585
1212,3.120176242667612,6.709814443608709,4.110177991436122,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,41959,1092
55290,4.1222512732755225,8.875008042433478,4.109639833788405,Gone Baby Gone (2007),Crime|Drama|Mystery,452623,4771
1387,11.586255117089546,24.963206778241936,4.10929455476579,Jaws (1975),Action|Horror,73195,578
2580,5.211404365576602,11.237455523008995,4.108914307289197,Go (1999),Comedy|Crime,139239,9430
36708,2.552209203839491,5.521968615267484,4.107353113468978,Family Guy Presents Stewie Griffin: The Untold Story (2005),Adventure|Animation|Comedy,385690,65215
81834,4.958109038263517,10.798128743332558,4.104324974786083,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,926084,12444
67255,3.105818684927356,6.77032867907018,4.10390094291715,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller,1132620,15472
83134,2.011631609610092,4.394674300080928,4.102904234283207,Tucker & Dale vs Evil (2010),Comedy|Horror,1465522,46838
48738,2.7183631742118526,5.940607147456557,4.102751339478694,"Last King of Scotland, The (2006)",Drama|Thriller,455590,1523
1243,1.910052404166712,4.181614700045934,4.101935068971281,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,100519,18971
32,15.688352900491566,34.35339316573425,4.101836774113346,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,114746,63
1028,8.561336980877702,18.74948550505956,4.101778434401028,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,58331,433
1265,17.533470368160966,38.414485386265945,4.101589893632752,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137
1953,5.330555615164576,11.682270080202557,4.101455753836446,"French Connection, The (1971)",Action|Crime|Thriller,67116,1051
94959,4.036395425945735,8.860833038124715,4.100693513201228,Moonrise Kingdom (2012),Comedy|Drama|Romance,1748122,83666
33660,2.716710789030334,5.963835555684282,4.10069201516127,Cinderella Man (2005),Drama|Romance,352248,921
1227,3.2234758156256222,7.092597287592888,4.099645766239462,Once Upon a Time in America (1984),Crime|Drama,87843,311
2474,2.3476136430660834,5.171489237132997,4.099114316514035,"Color of Money, The (1986)",Drama,90863,11873
5060,4.5203729080909545,9.958246862443994,4.099093846584696,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War,66026,651
31878,2.667463712640401,5.87744434345297,4.099008762611158,Kung Fu Hustle (Gong fu) (2004),Action|Comedy,373074,9470
55276,2.66969432024848,5.8874212645450665,4.098618542119479,Michael Clayton (2007),Drama|Thriller,465538,4566
104841,3.834346637029458,8.476979392448325,4.097485875200147,Gravity (2013),Action|Sci-Fi|IMAX,1454468,49047
8366,2.7428854973227383,6.076866531927599,4.0965263205641875,Saved! (2004),Comedy|Drama,332375,13193
1036,16.648508171914372,36.927866875162394,4.0959998881045045,Die Hard (1988),Action|Crime|Thriller,95016,562
4963,16.450656392054626,36.53201998621213,4.0954691558048495,Ocean's Eleven (2001),Crime|Thriller,240772,161
1610,11.55614002555424,25.69669417421194,4.09487437393932,"Hunt for Red October, The (1990)",Action|Adventure|Thriller,99810,1669
2762,21.33283237908899,47.446006531173,4.094784630391245,"Sixth Sense, The (1999)",Drama|Horror|Mystery,167404,745
4306,19.097613539944607,42.480484903835055,4.094723321773367,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance,126029,808
5225,2.7624264772018075,6.151196777528922,4.094248862712675,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance,245574,1391
2083,3.2380696909558613,7.2810431428510025,4.089887297667998,"Muppet Christmas Carol, The (1992)",Children|Comedy|Musical,104940,10437
2366,2.5308660758072334,5.690959329216748,4.089878162238565,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244
1206,13.378606879028458,30.133239664497257,4.089142972478361,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,66921,185
2791,10.283508355380501,23.196967204588116,4.088473893275001,Airplane! (1980),Comedy,80339,813
58998,4.6504094929628,10.49686842344148,4.088189521442381,Forgetting Sarah Marshall (2008),Comedy|Romance,800039,9870
97304,3.8797177474520996,8.763609940777867,4.087868956565433,Argo (2012),Drama|Thriller,1024648,68734
55118,3.4144974090430678,7.735570469133507,4.086563379705066,Eastern Promises (2007),Crime|Drama|Thriller,765443,2252
5954,3.6794287697984824,8.342326905088004,4.086216690165398,25th Hour (2002),Crime|Drama,307901,1429
2231,5.7779235066432495,13.11142846497981,4.085839671125825,Rounders (1998),Drama,128442,10220
111,8.42866881038726,19.155959023556033,4.0851637125463975,Taxi Driver (1976),Crime|Drama|Thriller,75314,103
49272,9.596886177850601,21.87809209615589,4.083814062100795,Casino Royale (2006),Action|Adventure|Thriller,381061,36557
8636,10.932579358513392,24.93746273260777,4.083561100172455,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX,316654,558
96588,2.4276680979453937,5.554646263569457,4.082213002654959,Pitch Perfect (2012),Comedy|Musical,1981677,114150
32587,11.368427347062815,26.02277756790149,4.082025759556681,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller,401792,187
364,14.964250390175994,34.25414892001754,4.082020778154481,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,110357,8587
1258,10.677143226758144,24.482343380413305,4.081277336272012,"Shining, The (1980)",Horror,81505,694
63082,6.465634765980624,14.838562620449167,4.080893139534068,Slumdog Millionaire (2008),Crime|Drama|Romance,1010048,12405
1952,1.7809261051148686,4.08794399386592,4.080814438245852,Midnight Cowboy (1969),Drama,64665,3116
27801,2.4994468930287645,5.761840537398594,4.078954354016803,Ong-Bak: The Thai Warrior (Ong Bak) (2003),Action|Thriller,368909,9316
48774,7.5018700244119625,17.300701146292013,4.078777796807539,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller,206634,9693
44195,5.041487298256673,11.642250161314728,4.078195007633946,Thank You for Smoking (2006),Comedy|Drama,427944,9388
914,2.7065625617919853,6.2519276644862165,4.078077708126015,My Fair Lady (1964),Comedy|Drama|Musical|Romance,58385,11113
1285,4.428228380575848,10.234266245677865,4.077847702966923,Heathers (1989),Comedy,97493,2640
1214,16.146878778347933,37.333021558381816,4.077670572235055,Alien (1979),Horror|Sci-Fi,78748,348
106100,2.285511155242377,5.291880668548623,4.0770513623976825,Dallas Buyers Club (2013),Drama,790636,152532
98961,2.150750121162336,4.998744655583518,4.075419252889646,Zero Dark Thirty (2012),Action|Drama|Thriller,1790885,97630
81591,4.039296603604525,9.388881521854474,4.0753825221041335,Black Swan (2010),Drama|Thriller,947798,44214
106916,2.598103677488077,6.047928284693093,4.074746947691906,American Hustle (2013),Crime|Drama,1800241,168672
1240,17.000909406097414,39.620078328997735,4.074259608499206,"Terminator, The (1984)",Action|Sci-Fi|Thriller,88247,218
1357,2.1427912302631533,4.9942367493621465,4.074213998223166,Shine (1996),Drama|Romance,117631,7863
134853,4.276888282577211,9.98108133579025,4.073660739449567,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy,2096673,150540
38038,4.528364682931874,10.573817374173489,4.073423297734434,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,312004,533
5110,4.031251219830136,9.413505029382211,4.073402501115612,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939
6377,14.627147717058515,34.194051187679534,4.07293006241122,Finding Nemo (2003),Adventure|Animation|Children|Comedy,266543,12
4848,5.199045809704765,12.18796653053995,4.071733300518479,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,166924,1018
40278,3.0525733073686436,7.157291229681841,4.071659637659774,Jarhead (2005),Action|Drama|War,418763,25
6807,5.744585578681004,13.53765037878451,4.069502663722372,Monty Python's The Meaning of Life (1983),Comedy,85959,4543
4033,2.6461104399904385,6.236150715502033,4.069479132592622,Thirteen Days (2000),Drama|Thriller|War,146309,11973
8970,3.9267518401013577,9.269684570148307,4.0687734841112135,Finding Neverland (2004),Drama,308644,866
99114,6.6740588489305015,15.831214275913133,4.066737191642358,Django Unchained (2012),Action|Drama|Western,1853728,68718
1073,11.49951385857766,27.324770232133474,4.06600704090125,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,67992,252
5989,13.72921812219146,32.663615916308444,4.065482718821109,Catch Me If You Can (2002),Crime|Drama,264464,640
8914,2.693380747348242,6.420169079993212,4.064679887772431,Primer (2004),Drama|Sci-Fi,390384,14337
54259,4.308717916616722,10.293711962505641,4.063738914578378,Stardust (2007),Adventure|Comedy|Fantasy|Romance,486655,2270
3671,7.648713936814627,18.275988885010076,4.0636728995398785,Blazing Saddles (1974),Comedy|Western,71230,11072
109487,6.164892535448165,14.736438313964877,4.063504718073547,Interstellar (2014),Sci-Fi|IMAX,816692,157336
30749,4.5363269645396995,10.85124022832468,4.063208117325067,Hotel Rwanda (2004),Drama|War,395169,205
2997,12.821878050177705,30.838014640952622,4.060942843826638,Being John Malkovich (1999),Comedy|Drama|Fantasy,120601,492
908,5.743366537509224,13.814940772066043,4.06089713867211,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,53125,213
51662,8.67437986328369,20.987532396493464,4.058472359299032,300 (2007),Action|Fantasy|War|IMAX,416449,1271
1207,5.756894572210674,13.932417010380478,4.058362686370377,To Kill a Mockingbird (1962),Drama,56592,595
68358,7.021458824616214,16.998256685650357,4.058230615100708,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,796366,13475
1408,4.448018401249379,10.797830253387067,4.057097566864606,"Last of the Mohicans, The (1992)",Action|Romance|War|Western,104691,9361
1060,4.657548912694551,11.32046755338632,4.056588510912432,Swingers (1996),Comedy|Drama,117802,10218
4262,8.55448901096492,20.917110189610735,4.054132153144873,Scarface (1983),Action|Crime|Drama,86250,111
86882,2.261223337640213,5.530715403785629,4.054009470658218,Midnight in Paris (2011),Comedy|Fantasy|Romance,1605783,59436
1220,9.489204128009009,23.219363782785763,4.053837592055178,"Blues Brothers, The (1980)",Action|Comedy|Musical,80455,525
5617,3.2386005624995353,7.930956797271143,4.0535105269827305,Secretary (2002),Comedy|Drama|Romance,274812,11013
68954,8.962797696196942,21.956177092478097,4.053374307107477,Up (2009),Adventure|Animation|Children|Drama,1049413,14160
50872,7.230462558053853,17.715267991542746,4.05330990841614,Ratatouille (2007),Animation|Children|Drama,382932,2062
67087,2.213597070909871,5.438072629125006,4.0522166599031575,"I Love You, Man (2009)",Comedy,1155056,16538
2110,1.9442377734645895,4.786819287654083,4.051326062891767,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,83798,9442
44199,5.8673074505440415,14.446987247572812,4.0512879756910545,Inside Man (2006),Crime|Drama|Thriller,454848,388
64614,5.490180517417047,13.556323531902708,4.050151632984912,Gran Torino (2008),Crime|Drama,1205489,13223
5903,6.900872111983555,17.048545779787073,4.049939023059619,Equilibrium (2002),Action|Sci-Fi|Thriller,238380,7299
1225,5.9725329348137475,14.763805947603748,4.049700103110506,Amadeus (1984),Drama,86879,279
73017,6.9288438037552895,17.17293473844972,4.048635915120821,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,988045,10528
2872,2.7781119889362067,6.886945478159135,4.048549351743786,Excalibur (1981),Adventure|Fantasy,82348,11527
8873,3.9548985594302737,9.81225258125478,4.048218399138609,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)",Adventure|Drama,318462,1653
106918,2.487986800450833,6.188679727838003,4.047183451404399,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama,359950,116745
7438,12.81973682207718,32.14306787859439,4.043994919759079,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,378194,393
1219,7.172011714306781,18.016424018276194,4.043243135473955,Psycho (1960),Crime|Horror,54215,539
1296,1.843127113021961,4.64190987992752,4.042223440091974,"Room with a View, A (1986)",Drama|Romance,91867,11257
3034,3.7897479590010374,9.544714044867709,4.0422132652831975,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical,70608,11886
71535,5.431571055007332,13.696139301099896,4.041738058346134,Zombieland (2009),Action|Comedy|Horror,1156398,19908
1129,5.373680945749485,13.570225255224294,4.0411518099117965,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,82340,1103
139385,3.943055705173116,9.96017817492466,4.041043295648348,The Revenant (2015),Adventure|Drama,1663202,281957
5064,3.4218013220401473,8.694006429344054,4.038742886594384,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller,245844,11362
180,4.698852307872972,11.950392595907656,4.038357737800434,Mallrats (1995),Comedy|Romance,113749,2293
3360,3.44275106091787,8.840358848915159,4.034596915088505,Hoosiers (a.k.a. Best Shot) (1986),Drama|Romance,91217,5693
1299,2.129598915405341,5.47019570375212,4.0344706754758795,"Killing Fields, The (1984)",Drama|War,87553,625
1084,2.2521069982548987,5.791983809389843,4.033992938258506,Bonnie and Clyde (1967),Crime|Drama,61418,475
6,8.672207373721804,22.31119071436767,4.033854439695556,Heat (1995),Action|Crime|Thriller,113277,949
64839,4.365797905887125,11.253009387258233,4.033128399180003,"Wrestler, The (2008)",Drama,1125849,12163
81845,4.865560388432557,12.570509737607702,4.03222276220662,"King's Speech, The (2010)",Drama,1504320,45269
2947,5.896423397576581,15.242289812696974,4.032007563631105,Goldfinger (1964),Action|Adventure|Thriller,58150,658
134130,5.466845150850802,14.1902373686001,4.030415223966693,The Martian (2015),Adventure|Drama|Sci-Fi,3659388,286217
1343,2.8362071556429465,7.3691463936637085,4.030037179503686,Cape Fear (1991),Thriller,101540,1598
108932,3.4135735689426845,8.891611159978671,4.029070699271752,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106
1022,3.6341780735855167,9.51591595861904,4.027066480267924,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance,42332,11224
4873,2.5030222599283585,6.561981190822465,4.026604303598213,Waking Life (2001),Animation|Drama|Fantasy,243017,9081
109374,4.785683476839299,12.558575547475463,4.026230232232348,"Grand Budapest Hotel, The (2014)",Comedy|Drama,2278388,120467
88125,4.2847433719174415,11.296650259874083,4.024454522745974,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX,1201607,12445
122882,5.215197709968546,13.78805160071491,4.023401630782128,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller,1392190,76341
5418,11.726680105847874,31.03298183255773,4.0230392458230435,"Bourne Identity, The (2002)",Action|Mystery|Thriller,258463,2501
1,14.53170115059683,38.63215814809025,4.0213168423561045,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,114709,862
4327,1.986912006432544,5.2929247632035175,4.020551404471844,"Magnificent Seven, The (1960)",Adventure|Western,54047,966
68237,3.6246682832385115,9.682479875394398,4.019514550595957,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,1182345,17431
59315,9.139265301309816,24.479333391117216,4.018507442439615,Iron Man (2008),Action|Adventure|Sci-Fi,371746,1726
2064,3.0971082542059563,8.296047819281274,4.0184845821296165,Roger & Me (1989),Documentary,98213,1779
6539,14.944761095917077,40.165895496949894,4.017237165612753,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy,325980,22
3298,2.4372689874486615,6.552228788901381,4.01713679575694,Boiler Room (2000),Crime|Drama|Thriller,181984,14181
431,3.8947208440910677,10.481076026986278,4.016756769877123,Carlito's Way (1993),Crime|Drama,106519,6075
