movieId,num,den,pred,title,genres,imdbId,tmdbId
128097,0.0018799232313264256,0.002847433546159135,4.42720700952839,Jim Norton: American Degenerate (2013),Comedy,3234126,216553.0
173255,-0.0023912270879122774,0.002847433546159135,2.9272070095283897,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy,6878486,456193.0
8640,-1.3893887972292025,2.2269475594163435,3.143091990938735,King Arthur (2004),Action|Adventure|Drama|War,349683,9477.0
4799,-0.5492991247645644,1.1128495740541857,3.273393368936479,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime,57193,11576.0
7222,-0.3359012318360239,0.6299478420342675,3.2337695872252583,Reefer Madness (a.k.a. Tell Your Children) (1938),Comedy|Drama,28346,37833.0
2035,-0.13906050854431892,0.5200609786265221,3.4995975925990352,Blackbeard's Ghost (1968),Children|Comedy,62737,16249.0
5670,0.02129916191621389,0.05387871620617172,4.162307095669849,Comedian (2002),Comedy|Documentary,328962,19973.0
54372,0.04216867463571565,0.999999998504112,3.8091589659609313,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller,362225,10795.0
3703,-3.7450057379380506,5.95945404885345,3.138576059482203,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller,82694,8810.0
41285,0.523900816895457,2.242718095496418,4.000591124977037,Match Point (2005),Crime|Drama|Romance,416320,116.0
68954,7.5350949681625226,21.350027597294538,4.119921683684193,Up (2009),Adventure|Animation|Children|Drama,1049413,14160.0
72407,-2.0351428335577912,2.5301328153568576,2.9626282351655875,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller,1259571,18239.0
6378,1.3943861110118716,9.905446154907134,3.9077599334575153,"Italian Job, The (2003)",Action|Crime,317740,9654.0
62434,0.46828439912957215,3.13107938606778,3.916550344326672,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,1007028,10358.0
106487,-0.9425730992436654,5.239541108803838,3.587094174470555,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,1951264,101299.0
513,0.22287888895794788,0.7119599178383267,4.080040061865317,Radioland Murders (1994),Comedy|Mystery|Romance,110939,22588.0
1016,0.011366433044830898,1.15047669732652,3.7768700507316186,"Shaggy Dog, The (1959)",Children|Comedy,53271,15944.0
2396,1.6657769850377135,14.57743611180342,3.881261207784207,Shakespeare in Love (1998),Comedy|Drama|Romance,138097,1934.0
78,0.076927938724845,0.3138659899973676,4.012088330477822,"Crossing Guard, The (1995)",Action|Crime|Drama|Thriller,112744,27526.0
322,-0.4929461101665547,0.35135870910005756,2.364019203882097,Swimming with Sharks (1995),Comedy|Drama,114594,20306.0
1005,-2.2081488620969756,1.954757536587139,2.6373622833035437,D3: The Mighty Ducks (1996),Children|Comedy,116000,10680.0
89753,-0.3121062281720598,1.4341315102381549,3.5493629495964956,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller,1340800,49517.0
48342,0.026632369696719945,0.11394494335438751,4.000720449992295,Conversations with Other Women (2005),Comedy|Drama|Romance,435623,15624.0
86377,0.15317616354234023,0.7694820980120689,3.96605426420974,Louis C.K.: Shameless (2007),Comedy,927619,24447.0
5867,0.21224042756331638,1.1170173011580384,3.9569966835922115,Thief (1981),Crime|Drama|Thriller,83190,11524.0
918,0.3755800193844588,1.205175649469606,4.078629527874451,Meet Me in St. Louis (1944),Musical,37059,909.0
25887,-0.5114593822527412,0.3349380025371933,2.239963264235109,Tales of Manhattan (1942),Comedy|Drama,35415,27655.0
4624,-0.1320893999222489,0.3338523294738158,3.3713381173490924,Meet the Feebles (1989),Animation|Comedy|Musical,97858,8216.0
6678,0.03483676481465899,0.3338523294738158,3.8713381173490924,"Handmaid's Tale, The (1990)",Drama|Sci-Fi,99731,20815.0
95720,-0.8590556347802474,0.6791708944059027,2.502130972560476,"Watch, The (2012)",Comedy|Sci-Fi,1298649,80035.0
4167,-1.2182641643652774,1.7898398931880484,3.086334904709479,15 Minutes (2001),Thriller,179626,2749.0
31364,1.3427502174371155,1.3384919041687198,4.770171717503963,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller,353969,11423.0
5949,1.0421686731398276,0.999999998504112,4.809158965960931,Intact (Intacto) (2001),Thriller,220580,10856.0
9018,0.4608225545736541,0.5277933064494101,4.640102073739477,Control Room (2004),Documentary|War,391024,18889.0
37720,-0.3976592051951936,0.7069151073839881,3.204462767035398,"Exorcism of Emily Rose, The (2005)",Crime|Drama|Horror|Thriller,404032,8643.0
53127,-1.2286423842653331,0.6147430966077871,1.7683629117191975,Bug (2007),Drama|Horror|Thriller,470705,12526.0
4531,-0.21256674315003746,0.3052090780163887,3.0705275761569735,Red Heat (1988),Action,95963,9604.0
33132,-0.22830589714096294,0.13152139420147063,2.031106190222017,State Property 2 (2005),Action|Crime|Drama,403537,13409.0
673,-2.3664177099559454,10.039382468129723,3.531276818100993,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,117705,2300.0
58559,10.769347072244349,35.23501041744629,4.072633654061087,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,468569,155.0
7169,-1.4384409367627822,1.3639480863398343,2.7123746858963553,Chasing Liberty (2004),Comedy|Romance,360139,14844.0
3087,-3.4872081452918087,4.747541477250031,3.032461027641728,Scrooged (1988),Comedy|Fantasy|Romance,96061,9647.0
187593,0.9651757593297898,2.7305165804189424,4.120467639193751,Deadpool 2 (2018),Action|Comedy|Sci-Fi,5463162,383498.0
56921,-0.1984980728885241,0.19457248761213886,2.746814852665645,Battlestar Galactica: Razor (2007),Action|Drama|Sci-Fi|Thriller,991178,69315.0
613,-0.05028880082949392,0.08882037144151464,3.2008048541452974,Jane Eyre (1996),Drama|Romance,116684,47333.0
188301,0.19709822322228226,0.8985360176309931,3.9863451299718133,Ant-Man and the Wasp (2018),Action|Adventure|Comedy|Fantasy|Sci-Fi,5095030,363088.0
6939,-0.08731257365766756,0.11394494335438751,3.000720449992295,Gloomy Sunday (Ein Lied von Liebe und Tod) (1999),Drama|Romance,155722,1277.0
321,0.1550055553714866,0.4990838211411603,4.077570496040293,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama,106966,12527.0
5529,-0.17652137971554788,0.3349380025371933,3.239963264235109,Serving Sara (2002),Comedy|Romance,261289,12771.0
67888,-0.34399038098414453,0.3349380025371933,2.739963264235109,Man on the Flying Trapeze (1935),Comedy,26676,55773.0
104875,-0.34399038098414453,0.3349380025371933,2.739963264235109,"History of Future Folk, The (2012)",Adventure|Comedy|Musical|Sci-Fi,2245195,115199.0
2625,0.03483676481465899,0.3338523294738158,3.8713381173490924,Black Mask (Hak hap) (1996),Action|Adventure|Crime|Sci-Fi|Thriller,115693,9460.0
4126,0.13965144949921465,1.2183531482790135,3.881613419783189,Less Than Zero (1987),Drama,93407,13703.0
147300,0.6670299517176961,0.7548520770222206,4.650646800957427,Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches (1986),Crime|Mystery,91942,270393.0
163134,0.3807113518165716,1.4043308473112273,4.038088339521556,Your Name. (2016),Animation|Drama|Fantasy|Romance,5311514,372058.0
175577,-0.005238660634071413,0.002847433546159135,1.9272070095283897,Rory Scovel Tries Stand-Up for the First Time (2017),Comedy,7044010,461634.0
4259,0.3196208008803807,0.7507422782582944,4.192730002660692,"Luzhin Defence, The (2000)",Drama|Romance,211492,52654.0
5222,-0.07331024291042475,0.2943351543717058,3.5179196592918762,Kissing Jessica Stein (2001),Comedy|Romance,264761,15647.0
2971,0.5879198229884129,0.5946145621735813,4.755731335274418,All That Jazz (1979),Drama|Fantasy|Musical,78754,16858.0
5427,-1.195923863532331,0.5946145621735813,1.7557313352744184,Caveman (1981),Comedy,82146,18905.0
8042,0.29061254190162233,0.5946145621735813,4.255731335274419,Mean Streets (1973),Crime|Drama,70379,203.0
62299,0.034290753825678026,0.11065808480943447,4.0768705307830935,Alone in the Dark II (2008),Action|Horror,913951,12683.0
54256,0.12052513459090264,0.4832217024063165,4.016410244858424,Hot Rod (2007),Comedy,787475,10074.0
89047,0.09264233486635125,0.3052090780163887,4.070527576156973,Hesher (2010),Drama,1403177,44835.0
1533,0.19278482572024758,0.21112033903603206,4.680141656026404,"Promise, The (La promesse) (1996)",Drama,117398,105045.0
5543,-0.5025277596220148,0.43851677948819323,2.6210187272810934,"Swarm, The (1978)",Action|Horror|Sci-Fi,78350,46878.0
4061,0.19278482572024758,0.21112033903603206,4.680141656026404,The Man in the Moon (1991),Drama|Romance,102388,17474.0
593,21.09152489471757,49.229056216839076,4.195426798389468,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,102926,274.0
2797,-0.0996144640781309,13.774233140320002,3.7597583486150685,Big (1988),Comedy|Drama|Fantasy|Romance,94737,2280.0
3441,-0.5566122899679297,2.5620174039327512,3.5497348233197568,Red Dawn (1984),Action|Drama|War,87985,1880.0
1199,5.1291790618588,9.466637918942832,4.30880662624578,Brazil (1985),Fantasy|Sci-Fi,88846,68.0
597,-3.004858618497421,18.65483069300759,3.6059135885063327,Pretty Woman (1990),Comedy|Romance,100405,114.0
1653,4.308135628455252,14.525546414956317,4.0635805540573005,Gattaca (1997),Drama|Sci-Fi|Thriller,119177,782.0
1212,1.7839282663763385,4.65135600035015,4.150518936724243,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,41959,1092.0
148626,1.6388735432713424,4.55255711158776,4.126979963681592,"Big Short, The (2015)",Drama,1596363,318846.0
2513,-1.1121325145295908,0.7638587506344912,2.311050284545175,Pet Sematary (1989),Horror,98084,8913.0
6157,-2.0953051190315235,5.194707479731092,3.3636364687019507,Daredevil (2003),Action|Crime,287978,9480.0
73106,-0.2724661335021682,1.2118217386054133,3.542150180854703,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009),Comedy,1407050,26123.0
60647,-0.10121182908245467,0.19457248761213886,3.246814852665645,Transsiberian (2008),Crime|Drama|Thriller,800241,6687.0
64983,0.18762206672471374,2.7794962397487053,3.834492475305989,Valkyrie (2008),Drama|Thriller|War,985699,2253.0
1468,-0.5091116860970619,1.078432112098968,3.294905233347669,Booty Call (1997),Comedy|Romance,118750,21915.0
4474,0.2215085176553936,0.49617907954808144,4.213418862690707,Beaches (1988),Comedy|Drama|Musical,94715,15592.0
140715,0.7301163414692713,1.2212191200099647,4.364848881507033,Straight Outta Compton (2015),Drama,1398426,277216.0
4713,-0.20284565428688905,0.2525411881719687,2.9637721874938086,Altered States (1980),Drama|Sci-Fi,80360,11542.0
7132,0.42763439253196905,1.068695250781323,4.1671365370879,"Night at the Opera, A (1935)",Comedy|Musical|Romance,26778,37719.0
6188,0.2691235145601274,7.350834260514188,3.80360157986182,Old School (2003),Comedy,302886,11635.0
26778,0.12712995805943356,0.24546633755585814,4.284902275957406,Ladybugs (1992),Comedy,104670,19087.0
50685,0.36093051477158544,1.4422090606197513,4.017252562264986,Waitress (2007),Comedy|Drama|Romance,473308,10758.0
57951,0.027088576154966803,0.11679237690054664,3.9989281700334005,Fool's Gold (2008),Action|Adventure|Comedy|Romance,770752,8676.0
164707,-0.17652137971554788,0.3349380025371933,3.239963264235109,Go Figure (2005),Children|Comedy|Drama,447987,55504.0
1417,0.0793436622041067,0.07387168550037518,4.84106436533621,"Portrait of a Lady, The (1996)",Drama,117364,36758.0
105593,0.6670299517176961,0.7548520770222206,4.650646800957427,Filth (2013),Comedy|Crime|Drama,1450321,85889.0
111375,-0.0023912270879122774,0.002847433546159135,2.9272070095283897,Walk of Shame (2014),Comedy,2463288,187596.0
66297,0.3505953581787271,1.2329155273217098,4.051353129112296,Futurama: Into the Wild Green Yonder (2009),Action|Animation|Comedy|Sci-Fi,1054487,15060.0
5298,0.29061254190162233,0.5946145621735813,4.255731335274419,Human Nature (2001),Comedy|Romance,219822,441.0
33138,0.7112825143138526,0.5807306604208037,4.991796492812524,Palindromes (2004),Adventure|Comedy|Drama,362004,13073.0
101531,-0.037906537756255736,0.03250989515973905,2.600990291262136,Phil Spector (2013),Drama,1745862,173153.0
4782,0.13607643011042686,0.09217201077620096,5.2433216522088815,Sidewalks of New York (2001),Comedy|Romance,239986,31016.0
34330,0.029890709516470652,0.21306710886099592,3.9072780610463087,November (2004),Drama|Mystery,368089,9775.0
5962,-1.9551750077392993,0.864788945730844,1.506120726044745,Body of Evidence (1993),Drama|Thriller,106453,2149.0
143385,0.35338682730277643,0.7261759588101487,4.253631060645092,Bridge of Spies (2015),Drama|Thriller,3682448,296098.0
54272,-0.025943940137545196,9.43887391168364,3.764241664637785,"Simpsons Movie, The (2007)",Animation|Comedy,462538,35.0
2294,-1.4613454906882906,5.864989541728834,3.51782608043261,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy,120587,8916.0
2606,0.4390960057185026,1.5978340606735675,4.041797304409297,Idle Hands (1999),Comedy|Horror,138510,6552.0
126548,0.6365346815789817,1.5742490591932499,4.171332080677074,The DUFF (2015),Comedy,1666801,272693.0
7481,0.287933146141823,0.19457248761213886,5.246814852665645,Enemy Mine (1985),Adventure|Drama|Sci-Fi,89092,11864.0
1863,-0.5452286548667489,1.0489665082265565,3.247213300680669,Major League: Back to the Minors (1998),Comedy,120742,9771.0
3844,0.8591285997440733,1.3079775347211031,4.4238277192285596,Steel Magnolias (1989),Drama,98384,10860.0
2739,1.251793611211942,1.997604231790935,4.3936377478955535,"Color Purple, The (1985)",Drama,88939,873.0
78105,-0.5381703531787592,0.5180869419670798,2.728225733453699,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX,473075,9543.0
4773,-0.5347497457800172,0.8947317296897224,3.169325395701252,Haiku Tunnel (2001),Comedy,273253,75386.0
6754,-0.7502601446246195,3.1045117887304228,3.52532261670277,Underworld (2003),Action|Fantasy|Horror,320691,277.0
54734,-0.03034010198047381,0.11394494335438751,3.500720449992295,Sydney White (2007),Comedy,815244,10760.0
64622,0.3101442936372009,0.629676540920443,4.259535707014549,"Reader, The (2008)",Drama|Romance,976051,8055.0
950,0.36183719489842603,0.9442755081249323,4.150180569719039,"Thin Man, The (1934)",Comedy|Crime,25878,3529.0
112497,-0.0009675103148327097,0.002847433546159135,3.4272070095283897,Tammy (2014),Comedy,2103254,226486.0
6213,0.006830044647854666,1.0253360328517744,3.7736515656434313,Tears of the Sun (2003),Action|Drama|Thriller,314353,9567.0
4452,-0.12675230554797817,0.9712702059620405,3.6364887019310492,Made (2001),Comedy,227005,15745.0
155,2.3718100682111225,1.608567917162179,5.24147579038576,Beyond Rangoon (1995),Adventure|Drama|War,112495,1873.0
3436,0.9581407876457738,1.4632355814751943,4.421799947189039,Dying Young (1991),Drama|Romance,101787,9079.0
56274,0.02129916191621389,0.05387871620617172,4.162307095669849,Margot at the Wedding (2007),Drama,757361,13998.0
3431,-0.27940759738894627,0.36675986552339207,3.005163211327389,Death Wish 2 (1982),Action|Drama,82250,14373.0
3843,0.19048801308504,0.2236934049776716,4.6185487585493314,Sleepaway Camp (1983),Horror,86320,13567.0
40946,-0.8459182702217304,0.4832217024063165,2.016410244858424,Sarah Silverman: Jesus Is Magic (2005),Comedy|Musical,422528,16156.0
77667,-0.21256674315003746,0.3052090780163887,3.0705275761569735,MacGruber (2010),Action|Comedy,1470023,37931.0
90430,0.24524687387454558,0.3052090780163887,4.570527576156973,Carnage (2011),Comedy|Drama,1692486,72113.0
99750,-0.059962204141843105,0.3052090780163887,3.5705275761569735,"Iceman, The (2012)",Crime|Drama|Thriller,1491044,68812.0
51091,0.10049758836271362,0.13152139420147063,4.531106190222017,Black Snake Moan (2006),Drama,462200,7874.0
1198,16.004438167037637,43.13461234074886,4.13802499630615,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,82971,85.0
368,-1.560715939211175,9.837434951721711,3.6083395914739738,Maverick (1994),Adventure|Comedy|Western,110478,9359.0
8961,7.5075867265617475,22.3729554931786,4.10255555571058,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,317705,9806.0
193,-4.301723718846428,4.298012707025083,2.7661268662156537,Showgirls (1995),Drama,114436,10802.0
94864,-1.9782253434625003,3.543578637631758,3.2087339222756173,Prometheus (2012),Action|Horror|Sci-Fi|IMAX,1446714,70981.0
1924,-1.2777896041844348,1.2427716149262251,2.738812958566709,Plan 9 from Outer Space (1959),Horror|Sci-Fi,52077,10513.0
2888,0.1051865188430283,0.4591449956693222,3.9960824513317275,Drive Me Crazy (1999),Comedy|Romance,164114,14429.0
119964,-0.7207230169795661,0.5716746580518313,2.506267943632339,A Merry Friggin' Christmas (2014),Comedy,910885,286532.0
138186,-1.578235004057313,0.5716746580518313,1.0062679436323392,Sorrow (2015),Crime|Drama|Horror,2140423,337879.0
8464,-1.3350493078851617,10.664838796220785,3.6418079670475167,Super Size Me (2004),Comedy|Documentary|Drama,390521,9372.0
7587,-0.6688968666194245,1.1848829253347766,3.20246458807468,"Samouraï, Le (Godson, The) (1967)",Crime|Drama|Thriller,62229,5511.0
211,-0.0039255852763852486,0.19457248761213886,3.746814852665645,"Browning Version, The (1994)",Drama,109340,49805.0
62376,-0.10121182908245467,0.19457248761213886,3.246814852665645,City of Ember (2008),Adventure|Children|Sci-Fi,970411,13600.0
1537,-0.6390971147388883,1.810062670741566,3.41391018797651,Shall We Dance? (Shall We Dansu?) (1996),Comedy|Drama|Romance,117615,11239.0
4132,-0.3702518942561489,1.349230731291696,3.4925732581564004,Mannequin (1987),Comedy|Romance,93493,10019.0
4321,-1.1739878961512054,3.819098520846565,3.4595910739486815,City Slickers (1991),Comedy|Western,101587,1406.0
26258,1.0956342408532753,0.8985360176309931,4.986345129971813,"Topo, El (1970)",Fantasy|Western,67866,13041.0
5417,-0.0806891417499876,0.3001171675161411,3.4981314904884417,"Fast Runner, The (Atanarjuat) (2001)",Drama|Fantasy,285441,13245.0
6124,-0.2374683259299703,0.4564154453807231,3.2467004361896725,Savannah Smiles (1982),Comedy,84633,17132.0
