movieId,num,den,pred,title,genres,imdbId,tmdbId
2924,0.6348576479942551,2.1110134422146487,3.9370995934630995,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
4307,0.565544936855861,0.5719848895529775,4.625104680375919,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,-0.15236043159096008,0.2135342260271342,2.9228460217607233,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,-0.4595262610739098,1.0054421862021248,3.179324666465539,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
36533,0.08655424630732485,0.07875950267502674,4.735332565414145,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,384286,10092.0
52712,-0.9428876301191529,0.43542575333711686,1.4709252742712886,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,435670,9785.0
3566,-1.1346593362790638,1.9191347786069095,3.04512880026593,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0
146210,-0.09003857783614917,0.12927982486837616,2.9399009212584737,Blue Mountain State: The Rise of Thadland (2015),Comedy,3748440,288171.0
4000,0.10414845352659946,0.8792368532567711,3.75481687583014,"Bounty, The (1984)",Adventure|Drama,86993,2669.0
5433,-1.1140950869815027,1.2746705499104363,2.762337726641486,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller,90021,17898.0
65037,0.0402872052838955,0.15738868197575173,3.89233633260937,Ben X (2007),Drama,953318,6936.0
4294,-0.38430672906575686,0.6240107924607718,3.0204981197589436,"5,000 Fingers of Dr. T, The (1953)",Children|Fantasy|Musical,45464,33743.0
2656,0.032070307146492665,0.04763613915174156,4.309598447529481,Tarantula (1955),Horror|Sci-Fi,48696,9077.0
27683,0.07970644629823423,0.04763613915174156,5.309598447529481,Tremors 4: The Legend Begins (2004),Action|Comedy|Horror|Sci-Fi|Thriller|Western,334541,10891.0
162598,0.008252237570621887,0.04763613915174156,3.8095984475294817,Deepwater Horizon (2016),Drama,1860357,296524.0
1977,-1.2633779990123681,2.0008123941180695,3.004931122887405,Friday the 13th Part IV: The Final Chapter (1984),Horror,87298,9730.0
8577,0.028870118169222695,0.16282746647441587,3.8136686009026435,Comandante (2003),Documentary,342213,25783.0
27708,0.010330698741910968,0.02919545296627012,3.99020979020979,Helen of Troy (2003),Action|Adventure|Drama|Romance,340477,19341.0
152711,0.1846557333968914,0.11588739130425597,5.22977022977023,Who Killed Chea Vichea? (2010),Documentary,1276121,148184.0
6962,0.013130513062647191,0.129948927399344,3.7374072796273934,OT: Our Town (2002),Documentary,334029,279714.0
26965,0.09275799464412925,0.3294327991073387,3.9179324264035924,"Boxer, The (1997)",Drama|Thriller,118760,16992.0
5513,0.5021666066532742,0.7578150609494863,4.299014238773275,Martin Lawrence Live: Runteldat (2002),Comedy|Documentary,327036,20337.0
2655,0.5714285710588237,0.9999999993529411,4.207792207792208,Howling II: Your Sister Is a Werewolf (1985),Horror,89308,29794.0
184997,0.20821131571898194,0.4124089193277183,4.141229816412299,"Love, Simon (2018)",Comedy|Drama,5164432,449176.0
4957,-0.10047318918737962,0.1564880973012738,2.994313596008511,Sudden Impact (1983),Crime|Thriller,86383,10650.0
110281,-0.0016949360823347167,0.005442186878421213,3.324919703951962,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance,188766,53168.0
130050,0.003747250796086497,0.005442186878421213,4.324919703951962,Digging Up the Marrow (2014),Drama|Fantasy|Horror|Mystery|Thriller,1991031,279972.0
804,-0.5765622064538964,1.6801524652357107,3.293202989705888,She's the One (1996),Comedy|Romance,117628,11363.0
898,3.363886320653129,8.547981543084683,4.029893536223389,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981.0
799,0.44634228953908983,7.369947036926617,3.6969261190114384,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779.0
48997,-0.5962087720990898,2.8874540473244306,3.429881121896766,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller,396171,1427.0
70293,2.9064722038372346,4.757446695325635,4.247294749200476,Julie & Julia (2009),Comedy|Drama|Romance,1135503,24803.0
2027,-0.8702027723597205,1.3055919625246721,2.969843929335893,Jane Austen's Mafia! (1998),Comedy|Crime,120741,9835.0
5995,5.523546969336639,16.075202361072588,3.9799703198298646,"Pianist, The (2002)",Drama|War,253474,423.0
112183,2.41931625718635,9.207335667987225,3.89912328197947,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662.0
2802,-0.9027011980527202,3.2402911561162897,3.357777190096669,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396.0
5110,-1.0242802567887126,5.94052980361526,3.4639412614829714,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939.0
481,-0.46444314930196956,4.345225136519132,3.5294777709113285,Kalifornia (1993),Drama|Thriller,107302,10909.0
3105,0.8491477833979056,4.234084796511029,3.8369141270145604,Awakenings (1990),Drama|Mystery,99077,11005.0
6552,0.7968679614905592,4.038246788400526,3.8336938153362254,Dirty Pretty Things (2002),Crime|Drama|Thriller,301199,3472.0
63033,0.11648640408193094,0.24276873976855806,4.116188197767145,Blindness (2008),Drama|Mystery|Romance|Thriller,861689,8338.0
26729,0.3801064149675188,1.1490058727192132,3.9671769280903066,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,102015,4539.0
4477,-1.8662538017037797,1.682761349207023,2.5273211672201508,Big Top Pee-Wee (1988),Adventure|Children|Comedy,94744,30502.0
92427,0.2250256878984981,0.1263731218270551,5.417008797653959,Woman in Love (Rubbeldiekatz) (2011),Comedy,1802810,80125.0
67734,1.891597497090327,4.4728367936854605,4.059271420470759,Adventureland (2009),Comedy|Drama,1091722,16614.0
255,-1.0062704018002835,1.202798222683206,2.7997558140179293,"Jerky Boys, The (1995)",Comedy,110189,18713.0
6832,0.11387504829364507,0.8146880951626071,3.7761411155851983,Regarding Henry (1991),Drama,102768,11364.0
53,1.3691060450316184,1.0223915082186916,4.9754847401930355,Lamerica (1994),Adventure|Drama,110299,49133.0
171811,0.059292284228254215,0.1125033085356618,4.163390663390663,Embassy (2013),Comedy|Sci-Fi|War,3273632,256608.0
4092,0.5667218403926542,0.7870170543343525,4.356452022341472,Cherry 2000 (1987),Romance|Sci-Fi,92746,15785.0
48872,0.004515361019487865,0.011769280346823972,4.020020146058927,13 Tzameti (2005),Film-Noir|Thriller,475169,6077.0
2247,-1.0143481782284358,4.152407844485825,3.392084120425568,Married to the Mob (1988),Comedy,95593,2321.0
3028,-0.3933879604029289,0.4356289374969516,2.73332913488339,"Taming of the Shrew, The (1967)",Comedy,61407,25560.0
5847,-0.058755077317756275,0.3056800100976076,3.444152581087254,Ragtime (1981),Drama,82970,25566.0
5527,0.19546857379778623,0.9638815180237758,3.839156791064383,Possession (2002),Drama|Romance,256276,30072.0
6890,0.463017296895802,2.479512831386576,3.823100841767359,Elephant (2003),Drama,363589,1807.0
7810,-0.024594252623239887,0.9446678908531856,3.61032882258265,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,146455,10916.0
3042,-0.854230904825206,1.3313056755383434,2.994714674355134,Meatballs III (1987),Comedy,93516,40772.0
27822,-0.6313316829956067,1.3727833186104696,3.176471915334683,Open Water (2003),Drama|Thriller,374102,83.0
30745,0.08297321990745342,0.07672547897398971,4.7177934432154345,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery,361668,12487.0
2559,0.019424452416744897,0.05809460462063275,3.9707226107226106,"King and I, The (1999)",Animation|Children,160429,47288.0
71867,0.11898154627177136,0.15738868197575173,4.39233633260937,"Misfortunates, The (De helaasheid der dingen) (2009)",Drama,1075110,33806.0
110127,0.3009739849566393,1.8137774014205748,3.8023013003354733,Noah (2014),Adventure|Drama|IMAX,1959490,86834.0
107997,1.2546497767480598,1.0054421859799987,4.884222334002387,We Are What We Are (2013),Drama|Horror|Mystery|Thriller,2309021,159128.0
116887,-0.1665567441537051,0.4550179927192865,3.270319333020101,Exodus: Gods and Kings (2014),Action|Adventure|Drama,1528100,147441.0
7987,-0.1262924549099101,0.16649852527917547,2.87784367531203,Dolls (1987),Horror,92906,24341.0
3790,0.08413532599843254,0.20342639274336535,4.049954640283046,Groove (2000),Drama,212974,23655.0
71902,-0.004267027741224092,0.02919545296627012,3.49020979020979,Spread (2009),Drama|Romance,1186370,19918.0
72694,-0.16431354619207428,0.19390974998545513,2.788992391728443,Shrink (2009),Drama,1247692,22640.0
103755,-0.0673586711993467,0.19390974998545513,3.288992391728443,Turbo (2013),Adventure|Animation|Children|Comedy|Fantasy,1860353,77950.0
970,0.013130513062647191,0.129948927399344,3.7374072796273934,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance,46414,22733.0
7584,0.16568053505424649,0.3855686852409644,4.0660679702379054,Woman of the Year (1942),Comedy|Romance,35567,20640.0
70932,-0.13352936523834022,0.10267781514717136,2.3358941527955612,My Life in Ruins (2009),Comedy,865559,23049.0
6722,-0.02222914053674271,0.1564880973012738,3.494313596008511,Once Upon a Time in China II (Wong Fei-hung Ji Yi: Naam yi dong ji keung) (1992),Action|Romance,105839,10618.0
159403,0.05601490811389419,0.1564880973012738,3.994313596008511,Neo Tokyo (1987),Adventure|Animation|Fantasy|Horror|Sci-Fi,185481,37433.0
25923,0.09179693062814245,0.18051819090018736,4.144882640295484,Great Expectations (1946),Drama,38574,14320.0
2156,0.0875755582919273,0.2556197578416204,3.9789645332246226,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance,133413,125124.0
4357,0.2153854372127375,0.2556197578416204,4.478964533224623,How to Marry a Millionaire (1953),Comedy|Drama|Romance,45891,10297.0
7109,-0.16804419954969307,0.2556197578416204,2.9789645332246226,Beyond the Clouds (Al di là delle nuvole) (1996),Drama|Romance,114086,33517.0
31309,-0.040234320628882894,0.2556197578416204,3.4789645332246226,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),Crime|Drama,54248,8422.0
133217,-0.23428587220788627,0.6512966331647807,3.276641414141414,B/W (2015),Comedy|Crime|Sci-Fi,4312536,335819.0
134158,-0.2612684211848018,0.19390974998545513,2.288992391728443,Return to Sender (2015),Thriller,2948790,333381.0
2542,7.580895631260855,18.70128166312273,4.041731341519894,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100.0
3062,1.4126869662819788,3.863594816815989,4.00200419477141,"Longest Day, The (1962)",Action|Drama|War,56197,9289.0
1466,0.6652835788385612,16.182651812917776,3.6774745486250926,Donnie Brasco (1997),Crime|Drama,119008,9366.0
2874,-0.06927383059304021,0.9559834969121914,3.5639002195611567,"Pajama Game, The (1957)",Comedy|Musical|Romance,50814,40867.0
472,-0.05487339470182108,0.47134115875209337,3.5199439397534316,I'll Do Anything (1994),Comedy|Drama,110097,106143.0
8950,-1.1268997117653143,12.334215608903397,3.5449999252451225,The Machinist (2004),Drama|Mystery|Thriller,361862,4553.0
1718,0.20473043255513768,0.2538708026270715,4.442799155677294,Stranger in the House (1997),Thriller,120222,191874.0
1888,0.26897042364980484,0.5772371680227255,4.102325356346324,Hope Floats (1998),Comedy|Drama|Romance,119313,9715.0
95738,0.06262802465815012,0.24020965301783984,3.897085983993433,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,283851,193976.0
4396,-2.4550345467370334,3.1893696362079824,2.866608221730681,"Cannonball Run, The (1981)",Action|Comedy,82136,11286.0
7206,-0.005858919364266885,0.45026032908198227,3.6233513432837365,Mon Oncle (My Uncle) (1958),Comedy,50706,427.0
4291,-1.747954282319494,4.019156695709249,3.201457904973376,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,80319,19494.0
26350,0.5146367095878112,0.7061294387367643,4.3651771956856695,"Passenger, The (Professione: reporter) (1975)",Drama,73580,9652.0
3306,0.27545756505730185,0.5547266475635401,4.132928144788031,"Circus, The (1928)",Comedy,18773,28978.0
57183,0.010400001192899851,0.011769280346823972,4.520020146058927,Like Stars on Earth (Taare Zameen Par) (2007),Drama,986264,7508.0
121715,-0.087452318407296,0.545837658851336,3.4761469180973825,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy,2215489,102517.0
128097,-0.360371147832964,0.545837658851336,2.9761469180973825,Jim Norton: American Degenerate (2013),Comedy,3234126,216553.0
173255,0.45838534044403995,0.545837658851336,4.476146918097383,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy,6878486,456193.0
4799,0.15266348887799563,2.003246293359459,3.7125716839632044,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime,57193,11576.0
7222,-0.14492752499403683,0.29902073305611626,3.1516898028377223,Reefer Madness (a.k.a. Tell Your Children) (1938),Comedy|Drama,28346,37833.0
2035,0.10208278306705254,0.7780188326332339,3.767572263694095,Blackbeard's Ghost (1968),Children|Comedy,62737,16249.0
5670,-0.22443142715936426,0.5665290944906973,3.2402120011839366,Comedian (2002),Comedy|Documentary,328962,19973.0
54372,-0.041517216691303704,1.2013922786922915,3.6018060506127982,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller,362225,10795.0
8640,-0.21488608711595925,2.2817632506051777,3.542188183647862,King Arthur (2004),Action|Adventure|Drama|War,349683,9477.0
4612,-0.11710147669185623,0.15738868197575173,2.89233633260937,Jesus of Montreal (Jésus de Montréal) (1989),Drama,97635,4486.0
4583,0.0875733525188424,0.14402493452961707,4.244406631174607,Disorganized Crime (1989),Action|Comedy,97211,30352.0
5178,0.0875733525188424,0.14402493452961707,4.244406631174607,Fun (1994),Crime|Drama,109855,33135.0
46347,0.09042329714180136,0.4043023898138317,3.8600162771096835,Metal: A Headbanger's Journey (2005),Documentary,478209,20604.0
97742,-0.2612684211848018,0.19390974998545513,2.288992391728443,Alex Cross (2012),Action|Crime|Mystery|Thriller,1712170,94348.0
165139,-0.16431354619207428,0.19390974998545513,2.788992391728443,Wild Oats (2016),Comedy,1655461,406992.0
6376,0.0985670228760407,0.3855686852409644,3.8920042696646533,Respiro (2002),Comedy|Drama,286516,12544.0
8450,-0.05184395063702481,0.129948927399344,3.2374072796273934,Anthony Adverse (1936),Adventure|Romance,27300,37658.0
8482,-0.2087051092795058,0.19472660440800288,2.56457835096825,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror,37988,16559.0
8534,0.013130513062647191,0.129948927399344,3.7374072796273934,Two Brothers (Deux frères) (2004),Adventure|Children|Drama,338512,1997.0
3691,0.13238023348196648,0.29093450552310507,4.0913809374016985,Private School (1983),Comedy,86143,18835.0
6557,-0.3352053351392903,0.1564880973012738,1.494313596008511,Born to Be Wild (1995),Adventure|Children|Comedy|Drama,113533,68927.0
26913,-0.17871723783801652,0.1564880973012738,2.494313596008511,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban) (1994),Action|Animation,114563,12613.0
33966,-0.17871723783801652,0.1564880973012738,2.494313596008511,Cop and ½ (1993),Comedy,106613,12574.0
119828,0.05601490811389419,0.1564880973012738,3.994313596008511,A Man Called Blade (1977),Action|Drama|Thriller|Western,76360,19946.0
5929,-0.16804419954969307,0.2556197578416204,2.9789645332246226,"Party 2, The (Boum 2, La) (1982)",Comedy|Romance,83686,171.0
3703,-3.802061871195619,11.28595126355927,3.299479152069261,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller,82694,8810.0
41285,0.655956947129949,5.052274639460812,3.7661976208439323,Match Point (2005),Crime|Drama|Romance,416320,116.0
68954,4.077465748676561,40.66938466990707,3.7366224866455204,Up (2009),Adventure|Animation|Children|Drama,1049413,14160.0
72407,1.0065290226404737,2.0859096685764937,4.118900841978761,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller,1259571,18239.0
6378,-1.372834261477351,18.505130283742982,3.562176951891417,"Italian Job, The (2003)",Action|Crime,317740,9654.0
62434,-2.258680713092892,7.254108430975623,3.3249979138100354,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,1007028,10358.0
106487,-1.9600679025194079,7.497351238406225,3.3749289189292058,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,1951264,101299.0
513,0.002585341878643602,0.5042599371206313,3.641490638705734,Radioland Murders (1994),Comedy|Mystery|Romance,110939,22588.0
1016,-0.08250349318915275,0.8885826760922249,3.543515221231368,"Shaggy Dog, The (1959)",Children|Comedy,53271,15944.0
2396,0.8461494850695979,27.22670235505278,3.667441563981726,Shakespeare in Love (1998),Comedy|Drama|Romance,138097,1934.0
78,-0.36515906916961105,0.8976185251854183,3.229554887519932,"Crossing Guard, The (1995)",Action|Crime|Drama|Thriller,112744,27526.0
322,0.10843794450096944,2.477802518133934,3.680127392234962,Swimming with Sharks (1995),Comedy|Drama,114594,20306.0
1005,-1.6424177705914869,1.6437184262253155,2.6371549249524096,D3: The Mighty Ducks (1996),Children|Comedy,116000,10680.0
89753,-0.9548175751376944,1.49513917134024,2.997749122450662,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller,1340800,49517.0
48342,0.3054321967510427,0.3819111972802247,4.43611027622697,Conversations with Other Women (2005),Comedy|Drama|Romance,435623,15624.0
86377,-1.979117703279716,2.0292412620482327,2.6610642767980437,Louis C.K.: Shameless (2007),Comedy,927619,24447.0
5867,0.12977098704549686,0.9201878929244087,3.7773902549959217,Thief (1981),Crime|Drama|Thriller,83190,11524.0
918,0.8187777635135621,2.6226747288699546,3.9485555199016886,Meet Me in St. Louis (1944),Musical,37059,909.0
25887,0.171795592763916,0.1125033085356618,5.163390663390663,Tales of Manhattan (1942),Comedy|Drama,35415,27655.0
