movieId,num,den,pred,title,genres,imdbId,tmdbId
146210,-0.17948205953750213,0.25770519461390146,3.669916595239665,Blue Mountain State: The Rise of Thadland (2015),Comedy,3748440,288171.0
4000,-0.12873985117927433,0.6705052633625259,4.174375073817801,"Bounty, The (1984)",Adventure|Drama,86993,2669.0
5433,-0.5669792317573938,0.6276518619584993,3.4630453666069485,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller,90021,17898.0
65037,0.0037839985576256616,0.014782821031790915,4.622352006590561,Ben X (2007),Drama,953318,6936.0
4294,-0.24616170951652258,0.23063647136743307,3.299064552808688,"5,000 Fingers of Dr. T, The (1953)",Children|Fantasy|Musical,45464,33743.0
2656,-0.05459516142162458,0.08109378855065702,3.693144499178982,Tarantula (1955),Horror|Sci-Fi,48696,9077.0
27683,-0.1356889499722816,0.08109378855065702,2.693144499178982,Tremors 4: The Legend Begins (2004),Action|Comedy|Horror|Sci-Fi|Thriller|Western,334541,10891.0
162598,-0.014048267146296072,0.08109378855065702,4.193144499178982,Deepwater Horizon (2016),Drama,1860357,296524.0
1977,-1.1419930535369551,1.224338050175118,3.4336360591050124,Friday the 13th Part IV: The Final Chapter (1984),Horror,87298,9730.0
8577,0.0330339225117751,0.18631132296641142,4.543684274883835,Comandante (2003),Documentary,342213,25783.0
27708,0.07425766694159947,0.20985862396538973,4.720225464190982,Helen of Troy (2003),Action|Adventure|Drama|Romance,340477,19341.0
152711,-0.07078899845592326,0.044426199030958735,2.772972716938234,Who Killed Chea Vichea? (2010),Documentary,1276121,148184.0
6962,0.013724066974255579,0.13582316047760917,4.467422953608585,OT: Our Town (2002),Documentary,334029,279714.0
26965,0.11365870665262026,0.3673733912544301,4.675761288894015,"Boxer, The (1997)",Drama|Thriller,118760,16992.0
5513,-0.20848000889461002,0.31461528615004775,3.7037287079351886,Martin Lawrence Live: Runteldat (2002),Comedy|Documentary,327036,20337.0
2655,0.17883720500591083,0.31296510876034384,4.937807881773399,Howling II: Your Sister Is a Werewolf (1985),Horror,89308,29794.0
184997,0.2840643901601872,0.5626528402690935,4.871245490393489,"Love, Simon (2018)",Comedy|Drama,5164432,449176.0
110281,0.03016954187091516,0.09686989769650198,4.677823242756501,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance,188766,53168.0
130050,-0.06670035582558682,0.09686989769650198,3.6778232427565016,Digging Up the Marrow (2014),Drama|Fantasy|Horror|Mystery|Thriller,1991031,279972.0
588,5.8042473847234195,38.91850316673797,4.515517815488676,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,103639,812.0
898,1.8600153418605139,4.712068344049598,4.761113683034761,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981.0
799,0.8845193249708416,4.902174798714424,4.54681337507928,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779.0
48997,-0.2250817492652702,0.9251884096149948,4.123097242685835,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller,396171,1427.0
70293,-0.9051280105341075,2.176284400951217,3.95047410506077,Julie & Julia (2009),Comedy|Drama|Romance,1135503,24803.0
2027,-1.8209504863801127,2.093500118083645,3.4965678063230454,Jane Austen's Mafia! (1998),Comedy|Crime,120741,9835.0
5995,3.6255067950811477,11.57475858384423,4.679604572782831,"Pianist, The (2002)",Drama|War,253474,423.0
112183,-0.18389625061232362,5.070738334932463,4.3301131418964465,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662.0
2802,-1.0662510843506088,2.8718032725053466,3.995096536709565,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396.0
5110,2.0610322107208408,6.067649022309736,4.706054891965117,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939.0
481,-0.59795705692269,3.687523339649515,4.204222490754494,Kalifornia (1993),Drama|Thriller,107302,10909.0
3105,1.5172133222715407,4.412723806500782,4.71020625007679,Awakenings (1990),Drama|Mystery,99077,11005.0
6552,0.38778532084780853,2.5816423892407343,4.5165880776256655,Dirty Pretty Things (2002),Crime|Drama|Thriller,301199,3472.0
63033,0.004353275227863315,0.009072639414559743,4.846203871748336,Blindness (2008),Drama|Mystery|Romance|Thriller,861689,8338.0
26729,0.21343488933454502,0.7179009872214466,4.663683385884019,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,102015,4539.0
4477,-1.5384358738094654,1.7407832629055644,3.482618588035468,Big Top Pee-Wee (1988),Adventure|Children|Comedy,94744,30502.0
92427,-0.007638750919000141,0.004289878233496456,2.5857341490545047,Woman in Love (Rubbeldiekatz) (2011),Comedy,1802810,80125.0
67734,-0.24005474451458197,3.262689031981378,4.292803575065881,Adventureland (2009),Comedy|Drama,1091722,16614.0
255,-1.4325673175861968,1.5832689825031943,3.4615631777624367,"Jerky Boys, The (1995)",Comedy,110189,18713.0
6832,0.295564690934768,0.903563935859678,4.693489190680588,Regarding Henry (1991),Drama,102768,11364.0
53,1.2018675739218854,1.0618278719004721,5.498264812437336,Lamerica (1994),Adventure|Drama,110299,49133.0
171811,-0.18932934233157006,0.3592402905778508,3.8393522833178,Embassy (2013),Comedy|Sci-Fi|War,3273632,256608.0
4092,-0.7776444573697382,0.6117822273263767,3.095266122293883,Cherry 2000 (1987),Romance|Sci-Fi,92746,15785.0
48872,0.026591640733932203,0.06931106357364282,4.750035820040118,13 Tzameti (2005),Film-Noir|Thriller,475169,6077.0
2247,-0.6688480712439118,2.6292301134572518,4.1119899863292035,Married to the Mob (1988),Comedy,95593,2321.0
3028,-0.1950214824102424,0.14306200566779975,3.0031838099049954,"Taming of the Shrew, The (1967)",Comedy,61407,25560.0
5847,-0.0013913860729888958,0.0072388451901905905,4.174168255068445,Ragtime (1981),Drama,82970,25566.0
5527,-0.1981663637896775,0.8585850054016138,4.135573551400804,Possession (2002),Drama|Romance,256276,30072.0
6890,0.3462455072028507,1.5647453701317215,4.58765844867115,Elephant (2003),Drama,363589,1807.0
7810,-0.1616453520090238,0.9199774225511822,4.190673528826009,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,146455,10916.0
3042,-0.01864673069848621,0.0828048436096685,4.141190421801247,Meatballs III (1987),Comedy,93516,40772.0
27822,-0.6710156196222861,0.8796864154118467,3.603589743669373,Open Water (2003),Drama|Thriller,374102,83.0
30745,0.21592924511430758,0.16718766335393043,5.657917458450845,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery,361668,12487.0
2559,0.11037377950657937,0.330105628892377,4.700738284703801,"King and I, The (1999)",Animation|Children,160429,47288.0
71867,0.011175409073521119,0.014782821031790915,5.122352006590561,"Misfortunates, The (De helaasheid der dingen) (2009)",Drama,1075110,33806.0
110127,-0.17337065136803534,0.8433881950891688,4.160814835554301,Noah (2014),Adventure|Drama|IMAX,1959490,86834.0
107997,-0.16731416548261008,0.1773028710731122,3.42271627505412,We Are What We Are (2013),Drama|Horror|Mystery|Thriller,2309021,159128.0
116887,-0.22481377908362646,0.34202383004783565,3.7090748790945725,Exodus: Gods and Kings (2014),Action|Adventure|Drama,1528100,147441.0
7987,-0.21020234274890193,0.2771217021862931,3.607859349293221,Dolls (1987),Horror,92906,24341.0
3790,0.24278475418007936,0.5106926335126198,4.841782200944932,Groove (2000),Drama,212974,23655.0
71902,-0.030671645041095406,0.20985862396538973,4.220225464190982,Spread (2009),Drama|Romance,1186370,19918.0
72694,-0.22414795190348408,0.26452154627926194,3.519008065709634,Shrink (2009),Drama,1247692,22640.0
103755,-0.0918871787638531,0.26452154627926194,4.0190080657096345,Turbo (2013),Adventure|Animation|Children|Comedy|Fantasy,1860353,77950.0
970,0.013724066974255579,0.13582316047760917,4.467422953608585,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance,46414,22733.0
7584,0.10576611063546656,0.2062563194199734,4.879168983567438,Woman of the Year (1942),Comedy|Romance,35567,20640.0
70932,-0.4809451264331822,0.36982423079519067,3.0659098267767524,My Life in Ruins (2009),Comedy,865559,23049.0
6722,-0.02386755152530916,0.16802213829464785,4.224329269989703,Once Upon a Time in China II (Wong Fei-hung Ji Yi: Naam yi dong ji keung) (1992),Action|Romance,105839,10618.0
159403,0.06014351762201476,0.16802213829464785,4.724329269989703,Neo Tokyo (1987),Adventure|Animation|Fantasy|Horror|Sci-Fi,185481,37433.0
25923,0.13291812751679255,0.26138281261678536,4.874898314276676,Great Expectations (1946),Drama,38574,14320.0
2156,0.024130463422406392,0.07043315894236424,4.708980207205814,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance,133413,125124.0
4357,0.05934704289358851,0.07043315894236424,5.208980207205814,How to Marry a Millionaire (1953),Comedy|Drama|Romance,45891,10297.0
7109,-0.046302695519957845,0.07043315894236424,3.708980207205814,Beyond the Clouds (Al di là delle nuvole) (1996),Drama|Romance,114086,33517.0
31309,-0.011086116048775728,0.07043315894236424,4.208980207205814,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),Crime|Drama,54248,8422.0
133217,-0.10871285808556203,0.3022133506625664,4.006657088122605,B/W (2015),Comedy|Crime|Sci-Fi,4312536,335819.0
134158,-0.35640872504311505,0.26452154627926194,3.019008065709634,Return to Sender (2015),Thriller,2948790,333381.0
1466,-0.15056874736648734,10.823847097859028,4.352468475684546,Donnie Brasco (1997),Crime|Drama,119008,9366.0
2874,0.07672741702263881,0.5622825212729455,4.502836365508015,"Pajama Game, The (1957)",Comedy|Musical|Romance,50814,40867.0
472,0.11999224560319732,1.2518595579097134,4.462230514136053,I'll Do Anything (1994),Comedy|Drama,110097,106143.0
8950,1.3671458506134213,7.3149091765438845,4.553277851067293,The Machinist (2004),Drama|Mystery|Thriller,361862,4553.0
1718,-0.15575275609510172,0.24388540136742837,3.7277483991799127,Stranger in the House (1997),Thriller,120222,191874.0
1888,-0.14847166832032727,0.3583279094511642,3.9520334991359403,Hope Floats (1998),Comedy|Drama|Romance,119313,9715.0
95738,-0.022547733128953213,0.08648178161148289,4.105656962715031,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,283851,193976.0
4396,-0.3389278190530063,2.447747071634268,4.2279140975862575,"Cannonball Run, The (1981)",Action|Comedy,82136,11286.0
7206,0.20495874323700894,0.2961944014515805,5.058353035143654,Mon Oncle (My Uncle) (1958),Comedy,50706,427.0
4291,-1.0594085987217126,2.115304274355712,3.865548951533024,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,80319,19494.0
26350,-0.05146458588644327,0.07061419923953846,3.6375657510227937,"Passenger, The (Professione: reporter) (1975)",Drama,73580,9652.0
3306,0.204053330165829,0.2903502040254071,5.069162801924442,"Circus, The (1928)",Comedy,18773,28978.0
57183,-0.2335289446153173,1.0693110558833523,4.147987343544858,Like Stars on Earth (Taare Zameen Par) (2007),Drama,986264,7508.0
121715,0.02623178865397226,0.16372691275812654,4.526596028611081,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy,2215489,102517.0
128097,0.10809524503303553,0.16372691275812654,5.026596028611081,Jim Norton: American Degenerate (2013),Comedy,3234126,216553.0
173255,-0.13749512410415426,0.16372691275812654,3.526596028611081,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy,6878486,456193.0
8640,-1.8894204150893052,2.5789428443009315,3.6337456192707367,King Arthur (2004),Action|Adventure|Drama|War,349683,9477.0
4799,-0.14901409805482793,1.2443605936763285,4.246627769825063,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime,57193,11576.0
7222,-0.047283091279716825,0.18568942535938082,4.111743963241966,Reefer Madness (a.k.a. Tell Your Children) (1938),Comedy|Drama,28346,37833.0
2035,-0.19398560835542888,0.5989016254229991,4.042477019683288,Blackbeard's Ghost (1968),Children|Comedy,62737,16249.0
5670,-0.19286509632907908,0.4866242939439814,3.9700466596134993,Comedian (2002),Comedy|Documentary,328962,19973.0
54372,0.05526054419068702,0.6907937229838972,4.446375034613989,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller,362225,10795.0
4612,-0.010998822474165254,0.014782821031790915,3.6223520065905612,Jesus of Montreal (Jésus de Montréal) (1989),Drama,97635,4486.0
4583,0.23565862874671364,0.38756902185835623,4.974422305155798,Disorganized Crime (1989),Action|Comedy,97211,30352.0
5178,0.23565862874671364,0.38756902185835623,4.974422305155798,Fun (1994),Crime|Drama,109855,33135.0
46347,0.06047322509658231,0.45223335995643743,4.500100593317865,Metal: A Headbanger's Journey (2005),Documentary,478209,20604.0
97742,-0.35640872504311505,0.26452154627926194,3.019008065709634,Alex Cross (2012),Action|Crime|Mystery|Thriller,1712170,94348.0
165139,-0.22414795190348408,0.26452154627926194,3.519008065709634,Wild Oats (2016),Comedy,1655461,406992.0
6376,-0.06275205060976508,0.2062563194199734,4.062136265640868,Respiro (2002),Comedy|Drama,286516,12544.0
8450,-0.05418751326454901,0.13582316047760917,3.9674229536085845,Anthony Adverse (1936),Adventure|Romance,27300,37658.0
8482,0.3015138769016651,0.21985995834187474,5.737769895404528,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror,37988,16559.0
8534,0.013724066974255579,0.13582316047760917,4.467422953608585,Two Brothers (Deux frères) (2004),Adventure|Children|Drama,338512,1997.0
3691,-0.12975155946114686,0.28515741965225433,3.911362009306765,Private School (1983),Comedy,86143,18835.0
6557,-0.35991182811460487,0.16802213829464785,2.224329269989702,Born to Be Wild (1995),Adventure|Children|Comedy|Drama,113533,68927.0
26913,-0.19188968981995702,0.16802213829464785,3.224329269989702,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban) (1994),Action|Animation,114563,12613.0
33966,-0.19188968981995702,0.16802213829464785,3.224329269989702,Cop and ½ (1993),Comedy,106613,12574.0
119828,0.06014351762201476,0.16802213829464785,4.724329269989703,A Man Called Blade (1977),Action|Drama|Thriller|Western,76360,19946.0
5929,-0.046302695519957845,0.07043315894236424,3.708980207205814,"Party 2, The (Boum 2, La) (1982)",Comedy|Romance,83686,171.0
41285,0.6967442530053454,2.760212751864514,4.618803422411804,Match Point (2005),Crime|Drama|Romance,416320,116.0
68954,4.439958136063521,27.82210493437886,4.525963142931743,Up (2009),Adventure|Animation|Children|Drama,1049413,14160.0
72407,-2.5059349053523508,1.8584611019172677,3.017986867389136,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller,1259571,18239.0
6378,0.5198304008957179,13.028633166304893,4.406278384504051,"Italian Job, The (2003)",Action|Crime,317740,9654.0
62434,0.6016195793280879,3.2005896720044293,4.554350790909942,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,1007028,10358.0
106487,-0.8895490113679634,4.5638455377554,4.171467146028797,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,1951264,101299.0
513,0.06936599090265672,0.5694553323478865,4.488190428728174,Radioland Murders (1994),Comedy|Mystery|Romance,110939,22588.0
1016,-0.018353821169215266,0.9846056101366327,4.3477385256689525,"Shaggy Dog, The (1959)",Children|Comedy,53271,15944.0
2396,4.93756881832998,21.06047702994598,4.600826460393197,Shakespeare in Love (1998),Comedy|Drama|Romance,138097,1934.0
78,-0.0791264075442492,0.6658463961280177,4.247543482735968,"Crossing Guard, The (1995)",Action|Crime|Drama|Thriller,112744,27526.0
322,0.6464613922819383,1.8093987802333318,4.723658976576599,Swimming with Sharks (1995),Comedy|Drama,114594,20306.0
1005,-1.9171773275178416,1.5908391318736481,3.161243423814402,D3: The Mighty Ducks (1996),Children|Comedy,116000,10680.0
89753,0.4388890460046773,1.212050039677298,4.728484035098212,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller,1340800,49517.0
48342,0.11200390867595764,0.14814545984300204,5.1224194130564085,Conversations with Other Women (2005),Comedy|Drama|Romance,435623,15624.0
86377,-1.4202345073699592,1.6269413575652723,3.4934317386540146,Louis C.K.: Shameless (2007),Comedy,927619,24447.0
5867,0.11619657001909317,0.13527671940712943,5.225333981394969,Thief (1981),Crime|Drama|Thriller,83190,11524.0
918,0.7933598413964659,1.3357111610012438,4.960339939379152,Meet Me in St. Louis (1944),Musical,37059,909.0
25887,-0.5485696329094208,0.3592402905778508,2.8393522833178,Tales of Manhattan (1942),Comedy|Drama,35415,27655.0
4624,-0.025448540665167024,0.611905213975347,4.324790286286941,Meet the Feebles (1989),Animation|Comedy|Musical,97858,8216.0
6678,0.007413217209339132,0.07104333158950012,4.470727136431783,"Handmaid's Tale, The (1990)",Drama|Sci-Fi,99731,20815.0
95720,-0.9626755635396322,1.6382252132739796,3.778746086451433,"Watch, The (2012)",Comedy|Sci-Fi,1298649,80035.0
4167,-0.5160147785392215,1.5792992399339305,4.039642764482367,15 Minutes (2001),Thriller,179626,2749.0
178111,1.7052238674833478,0.9999999923097094,6.071603190941842,"Fireworks, Should We See It from the Side or the Bottom? (2017)",Animation,6317962,431819.0
31364,0.8115009687656205,0.8729508950874014,5.295985973597485,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller,353969,11423.0
5949,0.5313391402889573,0.8572291012239979,4.986212607569901,Intact (Intacto) (2001),Thriller,220580,10856.0
71462,0.3118589418136868,0.7585322652916989,4.777514018891153,"Cove, The (2009)",Documentary,1313104,23128.0
9018,0.11790136750848636,0.25197960181808116,4.834279754102201,Control Room (2004),Documentary|War,391024,18889.0
37720,-0.2536003937897529,1.1167286632101496,4.139287088084898,"Exorcism of Emily Rose, The (2005)",Crime|Drama|Horror|Thriller,404032,8643.0
53127,-0.331838202985733,0.3798507426555186,3.4927777460412597,Bug (2007),Drama|Horror|Thriller,470705,12526.0
